IsA	24	21	1.0
IsA	158	337	1.0
IsA	2172	42	1.0
IsA	21	36	1.0
IsA	325	70	1.0
IsA	6195	772	1.0
IsA	200	337	1.0
IsA	27	87	1.0
IsA	13	70	1.0
IsA	84	222	1.0
IsA	479	5425	1.0
IsA	2732	6195	1.0
IsA	1237	337	1.0
IsA	24	58	1.0
IsA	14	2584	1.0
IsA	13	325	1.0
IsA	413	65	1.0
IsA	42	87	1.0
IsA	158	84	1.0
IsA	964	103	1.0
IsA	32	5	1.0
IsA	87	103	1.0
IsA	123	388	1.0
IsA	123	36	1.0
IsA	36	50	1.0
IsA	84	13	1.0
IsA	33	260	1.0
IsA	32	219	1.0
IsA	2584	479	1.0
IsA	2172	113	1.0
IsA	13	65	1.0
IsA	86	55	1.0
IsA	32	158	1.0
IsA	495	65	1.0
IsA	301	33	1.0
IsA	2584	614	1.0
IsA	87	113	1.0
IsA	23	2172	1.0
IsA	102	184	1.0
IsA	492	5	1.0
IsA	58	24	1.0
IsA	42	2	1.0
IsA	325	249	1.0
IsA	21	86	1.0
IsA	23	325	1.0
IsA	772	55	1.0
IsA	86	492	1.0
IsA	26	33	1.0
IsA	23	495	1.0
IsA	24	65	1.0
IsA	123	297	1.0
IsA	21	65	1.0
IsA	86	158	1.0
IsA	55	23	0.5
IsA	297	373	1.0
IsA	362	3020	1.0
IsA	102	123	1.0
IsA	24	2172	1.0
IsA	337	495	1.0
IsA	200	373	1.0
IsA	13	200	1.0
IsA	58	102	1.0
IsA	219	50	1.0
IsA	70	325	1.0
IsA	13	964	1.0
IsA	2	21	1.0
IsA	222	2	1.0
IsA	337	27	1.0
IsA	2172	21	1.0
IsA	86	1237	1.0
IsA	103	8	1.0
IsA	8519	2686	1.0
IsA	8	184	1.0
IsA	55	529	0.5
IsA	158	87	1.0
IsA	495	184	1.0
IsA	325	219	1.0
IsA	2172	5	1.0
IsA	413	158	1.0
IsA	2732	479	1.0
IsA	493	362	1.0
IsA	200	219	1.0
IsA	301	4081	1.0
IsA	184	373	1.0
IsA	14	362	1.0
IsA	45	184	1.0
IsA	964	219	1.0
IsA	2	102	1.0
IsA	219	249	1.0
IsA	45	219	1.0
IsA	13	337	1.0
IsA	50	373	1.0
IsA	21	18	1.0
IsA	8	495	1.0
IsA	18	55	1.0
IsA	373	1237	1.0
IsA	5	23	1.0
IsA	1237	2172	1.0
IsA	388	65	1.0
IsA	184	35	1.0
IsA	42	21	1.0
IsA	495	21	1.0
IsA	222	55	1.0
IsA	42	964	1.0
IsA	337	249	1.0
IsA	27	24	1.0
IsA	388	373	1.0
IsA	529	362	1.0
IsA	42	325	1.0
IsA	70	1237	1.0
IsA	772	6195	1.0
IsA	200	55	1.0
IsA	84	184	1.0
IsA	4081	3753	1.0
IsA	249	5	1.0
IsA	492	86	1.0
IsA	21	693	1.0
IsA	200	18	1.0
IsA	778	529	1.0
IsA	9296	301	1.0
IsA	42	27	1.0
IsA	55	194	0.5
IsA	614	5425	1.0
IsA	2	492	1.0
IsA	492	65	1.0
IsA	325	373	1.0
IsA	200	27	1.0
IsA	778	9114	1.0
IsA	249	86	1.0
IsA	297	70	1.0
IsA	297	123	1.0
IsA	86	27	1.0
IsA	55	45	0.5
IsA	55	249	0.5
IsA	492	249	1.0
IsA	373	84	1.0
IsA	9114	362	1.0
IsA	42	200	1.0
IsA	36	222	1.0
IsA	4622	2584	1.0
IsA	113	45	1.0
IsA	693	492	1.0
IsA	158	45	1.0
IsA	35	13	1.0
IsA	14	194	1.0
IsA	70	693	1.0
IsA	58	113	1.0
IsA	158	495	1.0
IsA	362	493	1.0
IsA	413	325	1.0
IsA	388	413	1.0
IsA	964	2172	1.0
IsA	964	495	1.0
IsA	413	32	1.0
IsA	42	337	1.0
IsA	8	492	1.0
IsA	6195	778	1.0
IsA	2172	70	1.0
IsA	65	373	1.0
IsA	58	87	1.0
IsA	123	495	1.0
IsA	337	55	1.0
IsA	222	964	1.0
IsA	693	200	1.0
IsA	103	1237	1.0
IsA	297	2172	1.0
IsA	413	70	1.0
IsA	200	45	1.0
IsA	964	42	1.0
IsA	27	222	1.0
IsA	23	50	1.0
IsA	492	373	1.0
IsA	65	5	1.0
IsA	86	219	1.0
IsA	13	492	1.0
IsA	55	42	0.5
IsA	70	36	1.0
IsA	373	103	1.0
IsA	65	413	1.0
IsA	18	13	1.0
IsA	42	86	1.0
IsA	102	5	1.0
IsA	325	23	1.0
IsA	23	337	1.0
IsA	2	113	1.0
IsA	373	249	1.0
IsA	1237	413	1.0
IsA	2	297	1.0
IsA	492	964	1.0
IsA	2	32	1.0
IsA	58	13	1.0
IsA	8	325	1.0
IsA	3020	6195	1.0
IsA	413	964	1.0
IsA	8	32	1.0
IsA	964	8	1.0
IsA	32	23	1.0
IsA	529	14	1.0
IsA	1237	55	1.0
IsA	45	325	1.0
IsA	184	58	1.0
IsA	9114	614	1.0
IsA	55	2	0.5
IsA	194	4622	1.0
IsA	778	194	1.0
IsA	103	5	1.0
IsA	32	42	1.0
IsA	479	778	1.0
IsA	102	70	1.0
IsA	693	18	1.0
IsA	388	184	1.0
IsA	2584	55	1.0
IsA	495	24	1.0
IsA	65	55	1.0
IsA	21	23	1.0
IsA	36	325	1.0
IsA	772	194	1.0
IsA	8	388	1.0
IsA	86	123	1.0
IsA	42	70	1.0
IsA	964	55	1.0
IsA	35	200	1.0
IsA	373	297	1.0
IsA	86	693	1.0
IsA	27	388	1.0
IsA	102	21	1.0
IsA	86	964	1.0
IsA	55	86	0.5
IsA	70	55	1.0
IsA	87	964	1.0
IsA	413	123	1.0
IsA	32	492	1.0
IsA	24	413	1.0
IsA	388	8	1.0
IsA	42	495	1.0
IsA	373	219	1.0
IsA	493	2584	1.0
IsA	24	158	1.0
IsA	32	2172	1.0
IsA	964	36	1.0
IsA	26	2686	1.0
IsA	23	413	1.0
IsA	42	492	1.0
IsA	495	5	1.0
IsA	413	492	1.0
IsA	5	158	1.0
IsA	158	373	1.0
IsA	413	84	1.0
IsA	8519	260	1.0
IsA	373	23	1.0
IsA	14	9114	1.0
IsA	123	45	1.0
IsA	219	13	1.0
IsA	492	18	1.0
IsA	8	42	1.0
IsA	492	103	1.0
IsA	964	27	1.0
IsA	479	2732	1.0
IsA	84	200	1.0
IsA	103	58	1.0
IsA	373	65	1.0
IsA	325	36	1.0
IsA	13	184	1.0
IsA	2	184	1.0
IsA	8	27	1.0
IsA	184	65	1.0
IsA	113	21	1.0
IsA	373	325	1.0
IsA	50	1237	1.0
IsA	35	222	1.0
IsA	3753	26	1.0
IsA	58	325	1.0
IsA	2	24	1.0
IsA	70	8	1.0
IsA	36	123	1.0
IsA	70	184	1.0
IsA	337	87	1.0
IsA	964	492	1.0
IsA	102	1237	1.0
IsA	219	325	1.0
IsA	249	8	1.0
IsA	50	102	1.0
IsA	194	3020	1.0
IsA	5	123	1.0
IsA	45	693	1.0
IsA	388	13	1.0
IsA	50	200	1.0
IsA	2584	4622	1.0
IsA	35	158	1.0
IsA	58	413	1.0
IsA	337	84	1.0
IsA	14	772	1.0
IsA	388	102	1.0
IsA	36	249	1.0
IsA	13	123	1.0
IsA	21	8	1.0
IsA	693	413	1.0
IsA	103	184	1.0
IsA	35	32	1.0
IsA	388	1237	1.0
IsA	84	388	1.0
IsA	55	222	0.5
IsA	45	103	1.0
IsA	32	24	1.0
IsA	158	58	1.0
IsA	388	18	1.0
IsA	50	23	1.0
IsA	24	2	1.0
IsA	21	84	1.0
IsA	6195	3020	1.0
IsA	495	27	1.0
IsA	1237	18	1.0
IsA	693	158	1.0
IsA	1237	158	1.0
IsA	222	27	1.0
IsA	55	50	0.5
IsA	5425	6195	1.0
IsA	5	87	1.0
IsA	86	58	1.0
IsA	50	58	1.0
IsA	123	27	1.0
IsA	102	55	1.0
IsA	42	1237	1.0
IsA	337	36	1.0
IsA	45	113	1.0
IsA	8	102	1.0
IsA	18	87	1.0
IsA	222	373	1.0
IsA	222	492	1.0
IsA	27	492	1.0
IsA	21	123	1.0
IsA	50	123	1.0
IsA	26	8519	1.0
IsA	158	18	1.0
IsA	9114	2584	1.0
IsA	222	297	1.0
IsA	492	50	1.0
IsA	200	2172	1.0
IsA	693	35	1.0
IsA	58	337	1.0
IsA	103	21	1.0
IsA	325	87	1.0
IsA	529	4622	1.0
IsA	222	8	1.0
IsA	337	2	1.0
IsA	362	772	1.0
IsA	84	58	1.0
IsA	50	103	1.0
IsA	184	45	1.0
IsA	87	23	1.0
IsA	70	2	1.0
IsA	113	36	1.0
IsA	219	42	1.0
IsA	337	58	1.0
IsA	87	5	1.0
IsA	184	123	1.0
IsA	325	693	1.0
IsA	14	3020	1.0
IsA	18	70	1.0
IsA	529	778	1.0
IsA	58	32	1.0
IsA	158	36	1.0
IsA	325	50	1.0
IsA	362	2732	1.0
IsA	84	70	1.0
IsA	58	249	1.0
IsA	55	27	0.5
IsA	42	113	1.0
IsA	693	27	1.0
IsA	103	70	1.0
IsA	200	35	1.0
IsA	36	70	1.0
IsA	3020	778	1.0
IsA	778	3020	1.0
IsA	2584	9114	1.0
IsA	693	964	1.0
IsA	158	103	1.0
IsA	1237	8	1.0
IsA	200	86	1.0
IsA	32	413	1.0
IsA	778	772	1.0
IsA	21	13	1.0
IsA	24	964	1.0
IsA	5	70	1.0
IsA	222	693	1.0
IsA	184	158	1.0
IsA	2732	14	1.0
IsA	113	70	1.0
IsA	614	529	1.0
IsA	529	2584	1.0
IsA	184	492	1.0
IsA	18	123	1.0
IsA	260	26	1.0
IsA	102	58	1.0
IsA	23	158	1.0
IsA	325	297	1.0
IsA	27	35	1.0
IsA	65	2172	1.0
IsA	65	42	1.0
IsA	219	58	1.0
IsA	103	35	1.0
IsA	103	50	1.0
IsA	413	27	1.0
IsA	35	492	1.0
IsA	113	32	1.0
IsA	373	58	1.0
IsA	70	42	1.0
IsA	4622	362	1.0
IsA	55	158	0.5
IsA	35	495	1.0
IsA	23	693	1.0
IsA	492	84	1.0
IsA	86	32	1.0
IsA	26	4081	1.0
IsA	325	13	1.0
IsA	772	362	1.0
IsA	2172	86	1.0
IsA	70	492	1.0
IsA	693	337	1.0
IsA	113	693	1.0
IsA	13	35	1.0
IsA	219	84	1.0
IsA	65	964	1.0
IsA	65	495	1.0
IsA	84	1237	1.0
IsA	2732	3020	1.0
IsA	219	388	1.0
IsA	2	413	1.0
IsA	5425	772	1.0
IsA	35	84	1.0
IsA	18	413	1.0
IsA	219	113	1.0
IsA	772	9114	1.0
IsA	18	8	1.0
IsA	388	492	1.0
IsA	194	772	1.0
IsA	65	158	1.0
IsA	23	45	1.0
IsA	964	70	1.0
IsA	103	86	1.0
IsA	113	219	1.0
IsA	35	388	1.0
IsA	23	219	1.0
IsA	8519	26	1.0
IsA	5	2	1.0
IsA	1237	388	1.0
IsA	42	65	1.0
IsA	3020	9114	1.0
IsA	102	297	1.0
IsA	325	2172	1.0
IsA	65	24	1.0
IsA	33	2686	1.0
IsA	184	36	1.0
IsA	492	413	1.0
IsA	388	5	1.0
IsA	492	123	1.0
IsA	3020	2584	1.0
IsA	158	55	1.0
IsA	362	4622	1.0
IsA	9114	55	1.0
IsA	55	362	0.5
IsA	260	301	1.0
IsA	222	219	1.0
IsA	123	102	1.0
IsA	479	4622	1.0
IsA	42	184	1.0
IsA	27	964	1.0
IsA	479	362	1.0
IsA	123	5	1.0
IsA	1237	50	1.0
IsA	58	23	1.0
IsA	14	778	1.0
IsA	373	123	1.0
IsA	2	325	1.0
IsA	964	413	1.0
IsA	413	1237	1.0
IsA	21	87	1.0
IsA	36	337	1.0
IsA	70	103	1.0
IsA	373	492	1.0
IsA	50	27	1.0
IsA	479	194	1.0
IsA	113	492	1.0
IsA	297	158	1.0
IsA	87	84	1.0
IsA	55	18	0.5
IsA	772	529	1.0
IsA	35	86	1.0
IsA	23	18	1.0
IsA	23	222	1.0
IsA	772	14	1.0
IsA	297	492	1.0
IsA	492	495	1.0
IsA	2732	4622	1.0
IsA	495	964	1.0
IsA	5	495	1.0
IsA	964	23	1.0
IsA	84	21	1.0
IsA	36	103	1.0
IsA	9114	772	1.0
IsA	388	32	1.0
IsA	50	222	1.0
IsA	27	42	1.0
IsA	2732	2584	1.0
IsA	35	70	1.0
IsA	5	18	1.0
IsA	36	42	1.0
IsA	70	2172	1.0
IsA	493	529	1.0
IsA	693	50	1.0
IsA	86	24	1.0
IsA	45	495	1.0
IsA	70	65	1.0
IsA	5	1237	1.0
IsA	35	42	1.0
IsA	2172	23	1.0
IsA	479	772	1.0
IsA	23	55	1.0
IsA	2686	9296	1.0
IsA	87	21	1.0
IsA	337	65	1.0
IsA	219	413	1.0
IsA	219	102	1.0
IsA	964	24	1.0
IsA	55	413	0.5
IsA	362	529	1.0
IsA	3020	2732	1.0
IsA	495	86	1.0
IsA	42	102	1.0
IsA	693	24	1.0
IsA	493	3020	1.0
IsA	184	325	1.0
IsA	32	58	1.0
IsA	55	297	0.5
IsA	260	33	1.0
IsA	102	2	1.0
IsA	337	222	1.0
IsA	50	2172	1.0
IsA	24	18	1.0
IsA	2172	8	1.0
IsA	45	388	1.0
IsA	58	36	1.0
IsA	18	21	1.0
IsA	87	388	1.0
IsA	373	21	1.0
IsA	184	50	1.0
IsA	249	45	1.0
IsA	2686	33	1.0
IsA	8	55	1.0
IsA	2686	301	1.0
IsA	614	362	1.0
IsA	102	24	1.0
IsA	35	2	1.0
IsA	13	21	1.0
IsA	102	113	1.0
IsA	219	27	1.0
IsA	260	2686	1.0
IsA	8	2172	1.0
IsA	373	70	1.0
IsA	2	5	1.0
IsA	45	222	1.0
IsA	1237	123	1.0
IsA	9114	194	1.0
IsA	45	337	1.0
IsA	219	337	1.0
IsA	529	194	1.0
IsA	413	103	1.0
IsA	55	87	0.5
IsA	36	5	1.0
IsA	297	42	1.0
IsA	27	219	1.0
IsA	27	32	1.0
IsA	24	5	1.0
IsA	964	325	1.0
IsA	5	297	1.0
IsA	3753	4081	1.0
IsA	103	32	1.0
IsA	8	297	1.0
IsA	219	5	1.0
IsA	297	84	1.0
IsA	55	493	0.5
IsA	158	113	1.0
IsA	301	3753	1.0
IsA	36	55	1.0
IsA	493	6195	1.0
IsA	45	87	1.0
IsA	113	325	1.0
IsA	1237	693	1.0
IsA	495	36	1.0
IsA	35	18	1.0
IsA	5	50	1.0
IsA	2	42	1.0
IsA	55	693	0.5
IsA	65	200	1.0
IsA	337	693	1.0
IsA	219	45	1.0
IsA	219	2	1.0
IsA	84	50	1.0
IsA	58	50	1.0
IsA	50	55	1.0
IsA	24	13	1.0
IsA	27	495	1.0
IsA	27	373	1.0
IsA	103	200	1.0
IsA	84	42	1.0
IsA	65	35	1.0
IsA	2732	778	1.0
IsA	58	123	1.0
IsA	36	24	1.0
IsA	84	86	1.0
IsA	55	4622	0.5
IsA	778	479	1.0
IsA	249	325	1.0
IsA	45	249	1.0
IsA	219	65	1.0
IsA	362	9114	1.0
IsA	2686	8519	1.0
IsA	6195	493	1.0
IsA	32	70	1.0
IsA	102	693	1.0
IsA	103	13	1.0
IsA	529	479	1.0
IsA	84	55	1.0
IsA	249	337	1.0
IsA	102	222	1.0
IsA	8519	3753	1.0
IsA	102	84	1.0
IsA	123	35	1.0
IsA	778	493	1.0
IsA	297	13	1.0
IsA	123	200	1.0
IsA	297	113	1.0
IsA	8	964	1.0
IsA	222	24	1.0
IsA	123	964	1.0
IsA	337	32	1.0
IsA	3753	301	1.0
IsA	693	1237	1.0
IsA	36	113	1.0
IsA	337	158	1.0
IsA	84	2172	1.0
IsA	87	58	1.0
IsA	693	123	1.0
IsA	1237	87	1.0
IsA	8	36	1.0
IsA	249	297	1.0
IsA	24	219	1.0
IsA	42	388	1.0
IsA	297	200	1.0
IsA	35	58	1.0
IsA	23	8	1.0
IsA	2172	337	1.0
IsA	388	325	1.0
IsA	413	249	1.0
IsA	158	325	1.0
IsA	87	249	1.0
IsA	65	84	1.0
IsA	297	184	1.0
IsA	13	373	1.0
IsA	6195	194	1.0
IsA	2	87	1.0
IsA	55	6195	0.5
IsA	8	58	1.0
IsA	1237	27	1.0
IsA	200	21	1.0
IsA	693	5	1.0
IsA	362	194	1.0
IsA	219	495	1.0
IsA	5	8	1.0
IsA	123	2	1.0
IsA	36	297	1.0
IsA	70	222	1.0
IsA	14	5425	1.0
IsA	45	32	1.0
IsA	388	70	1.0
IsA	772	4622	1.0
IsA	70	388	1.0
IsA	614	6195	1.0
IsA	1237	45	1.0
IsA	45	1237	1.0
IsA	388	42	1.0
IsA	27	297	1.0
IsA	103	24	1.0
IsA	13	87	1.0
IsA	103	2172	1.0
IsA	495	219	1.0
IsA	495	70	1.0
IsA	123	23	1.0
IsA	84	27	1.0
IsA	5	693	1.0
IsA	388	23	1.0
IsA	388	2172	1.0
IsA	258	1796	1.0
IsA	373	964	1.0
IsA	495	103	1.0
IsA	495	18	1.0
IsA	113	388	1.0
IsA	222	58	1.0
IsA	18	84	1.0
IsA	35	36	1.0
IsA	1796	258	1.0
IsA	194	6195	1.0
IsA	337	86	1.0
IsA	249	2	1.0
IsA	55	2732	0.5
IsA	50	297	1.0
IsA	113	249	1.0
IsA	32	325	1.0
IsA	772	3020	1.0
IsA	55	492	0.5
IsA	8	113	1.0
IsA	102	373	1.0
IsA	36	35	1.0
IsA	222	70	1.0
IsA	113	23	1.0
IsA	70	495	1.0
IsA	50	65	1.0
IsA	9114	479	1.0
IsA	35	23	1.0
IsA	5425	14	1.0
IsA	36	492	1.0
IsA	58	1237	1.0
IsA	70	337	1.0
IsA	249	158	1.0
IsA	158	388	1.0
IsA	103	222	1.0
IsA	219	2172	1.0
IsA	86	325	1.0
IsA	297	50	1.0
IsA	219	87	1.0
IsA	2172	219	1.0
IsA	45	413	1.0
IsA	87	2	1.0
IsA	58	222	1.0
IsA	65	693	1.0
IsA	35	24	1.0
IsA	219	24	1.0
IsA	388	158	1.0
IsA	194	362	1.0
IsA	8	5	1.0
IsA	9296	33	1.0
IsA	373	13	1.0
IsA	103	337	1.0
IsA	32	55	1.0
IsA	35	102	1.0
IsA	24	103	1.0
IsA	325	86	1.0
IsA	32	84	1.0
IsA	495	297	1.0
IsA	23	123	1.0
IsA	222	32	1.0
IsA	87	13	1.0
IsA	5425	55	1.0
IsA	297	24	1.0
IsA	249	24	1.0
IsA	614	194	1.0
IsA	35	325	1.0
IsA	693	58	1.0
IsA	325	388	1.0
IsA	2172	103	1.0
IsA	33	9296	1.0
IsA	249	103	1.0
IsA	55	113	0.5
IsA	58	8	1.0
IsA	4622	772	1.0
IsA	3020	772	1.0
IsA	21	200	1.0
IsA	87	65	1.0
IsA	1237	58	1.0
IsA	113	55	1.0
IsA	479	9114	1.0
IsA	297	18	1.0
IsA	24	35	1.0
IsA	13	158	1.0
IsA	5425	362	1.0
IsA	337	2172	1.0
IsA	84	32	1.0
IsA	70	27	1.0
IsA	58	70	1.0
IsA	200	297	1.0
IsA	58	693	1.0
IsA	184	297	1.0
IsA	2	123	1.0
IsA	219	1237	1.0
IsA	103	249	1.0
IsA	413	45	1.0
IsA	27	70	1.0
IsA	325	27	1.0
IsA	55	32	0.5
IsA	27	325	1.0
IsA	6195	55	1.0
IsA	6195	614	1.0
IsA	5	45	1.0
IsA	45	35	1.0
IsA	18	495	1.0
IsA	58	35	1.0
IsA	2	249	1.0
IsA	23	86	1.0
IsA	18	964	1.0
IsA	70	58	1.0
IsA	23	388	1.0
IsA	362	5425	1.0
IsA	325	35	1.0
IsA	373	102	1.0
IsA	70	249	1.0
IsA	27	1237	1.0
IsA	249	113	1.0
IsA	194	614	1.0
IsA	200	8	1.0
IsA	388	113	1.0
IsA	2732	614	1.0
IsA	693	219	1.0
IsA	9296	260	1.0
IsA	86	70	1.0
IsA	964	18	1.0
IsA	5	35	1.0
IsA	32	45	1.0
IsA	325	32	1.0
IsA	87	219	1.0
IsA	297	495	1.0
IsA	614	2732	1.0
IsA	260	9296	1.0
IsA	86	23	1.0
IsA	65	87	1.0
IsA	84	18	1.0
IsA	35	45	1.0
IsA	24	297	1.0
IsA	55	5425	0.5
IsA	492	36	1.0
IsA	249	87	1.0
IsA	102	35	1.0
IsA	297	249	1.0
IsA	35	5	1.0
IsA	297	27	1.0
IsA	249	70	1.0
IsA	1237	219	1.0
IsA	337	103	1.0
IsA	103	495	1.0
IsA	693	65	1.0
IsA	27	84	1.0
IsA	2172	388	1.0
IsA	495	13	1.0
IsA	13	495	1.0
IsA	113	8	1.0
IsA	65	50	1.0
IsA	70	86	1.0
IsA	325	158	1.0
IsA	158	249	1.0
IsA	222	103	1.0
IsA	23	35	1.0
IsA	18	297	1.0
IsA	86	337	1.0
IsA	45	2172	1.0
IsA	84	65	1.0
IsA	8	23	1.0
IsA	219	693	1.0
IsA	8	200	1.0
IsA	2732	55	1.0
IsA	964	373	1.0
IsA	23	113	1.0
IsA	24	249	1.0
IsA	32	222	1.0
IsA	45	5	1.0
IsA	337	70	1.0
IsA	2172	45	1.0
IsA	158	13	1.0
IsA	492	55	1.0
IsA	249	413	1.0
IsA	297	36	1.0
