IsA	2959	1500	0.14942528735632185
IsA	1500	2959	0.52
IsA	1682	733	0.18446601941747573
IsA	733	1682	0.21348314606741572
IsA	6539	8665	0.34545454545454546
IsA	8665	6539	0.6440677966101694
IsA	3114	4995	0.29591836734693877
IsA	4995	3114	0.30851063829787234
IsA	4963	2115	0.33962264150943394
IsA	2115	4963	0.4931506849315068
IsA	648	1394	0.10204081632653061
IsA	1394	648	0.18518518518518517
IsA	7361	316	0.09473684210526316
IsA	316	7361	0.12857142857142856
IsA	4886	8636	0.3238095238095238
IsA	8636	4886	0.5396825396825397
IsA	586	1270	0.5192307692307693
IsA	1270	586	0.15083798882681565
IsA	1653	920	0.14516129032258066
IsA	920	1653	0.16071428571428573
IsA	1213	253	0.15178571428571427
IsA	253	1213	0.2982456140350877
IsA	953	6874	0.15
IsA	6874	953	0.10112359550561797
IsA	595	1148	0.2
IsA	1148	595	0.3709677419354839
IsA	1035	235	0.24561403508771928
IsA	235	1035	0.23333333333333334
IsA	357	3481	0.2692307692307692
IsA	3481	357	0.30434782608695654
IsA	2081	858	0.48
IsA	858	2081	0.12903225806451613
IsA	1073	4993	0.36363636363636365
IsA	4993	1073	0.21301775147928995
IsA	34	736	0.21052631578947367
IsA	736	34	0.29850746268656714
IsA	68157	300	0.09433962264150944
IsA	300	68157	0.08196721311475409
IsA	1246	4995	0.42028985507246375
IsA	4995	1246	0.30851063829787234
IsA	1265	357	0.2992125984251969
IsA	357	1265	0.48717948717948717
IsA	7361	4022	0.22105263157894736
IsA	4022	7361	0.3559322033898305
IsA	7153	3996	0.32
IsA	3996	7153	0.5274725274725275
IsA	1036	8665	0.2672413793103448
IsA	8665	1036	0.5254237288135594
IsA	110	1219	0.13609467455621302
IsA	1219	110	0.34328358208955223
IsA	2628	318	0.46153846153846156
IsA	318	2628	0.1048951048951049
IsA	21	1208	0.32727272727272727
IsA	1208	21	0.1875
IsA	608	4886	0.18974358974358974
IsA	4886	608	0.3523809523809524
IsA	141	1923	0.3684210526315789
IsA	1923	141	0.25925925925925924
IsA	5816	508	0.037037037037037035
IsA	508	5816	0.03571428571428571
IsA	551	1784	0.20689655172413793
IsA	1784	551	0.17142857142857143
IsA	110	3948	0.16568047337278108
IsA	3948	110	0.49122807017543857
IsA	539	7153	0.29310344827586204
IsA	7153	539	0.11333333333333333
IsA	5418	500	0.2716049382716049
IsA	500	5418	0.25287356321839083
IsA	904	50872	0.058823529411764705
IsA	50872	904	0.09803921568627451
IsA	551	8874	0.20689655172413793
IsA	8874	551	0.20689655172413793
IsA	541	595	0.18699186991869918
IsA	595	541	0.2
IsA	56367	110	0.2711864406779661
IsA	110	56367	0.09467455621301775
IsA	34	2542	0.1368421052631579
IsA	2542	34	0.20634920634920634
IsA	4979	500	0.25
IsA	500	4979	0.14942528735632185
IsA	6333	2918	0.5254237288135594
IsA	2918	6333	0.2818181818181818
IsA	589	908	0.12432432432432433
IsA	908	589	0.2987012987012987
IsA	1250	2706	0.125
IsA	2706	1250	0.11475409836065574
IsA	1732	1394	0.28865979381443296
IsA	1394	1732	0.5185185185185185
IsA	3793	6539	0.5465116279069767
IsA	6539	3793	0.42727272727272725
IsA	5995	161	0.037037037037037035
IsA	161	5995	0.034482758620689655
IsA	1573	68954	0.1111111111111111
IsA	68954	1573	0.11320754716981132
IsA	2987	3897	0.36486486486486486
IsA	3897	2987	0.36
IsA	595	500	0.391304347826087
IsA	500	595	0.5172413793103449
IsA	2791	1527	0.24358974358974358
IsA	1527	2791	0.2261904761904762
IsA	745	551	0.2641509433962264
IsA	551	745	0.2413793103448276
IsA	1196	1923	0.23383084577114427
IsA	1923	1196	0.5802469135802469
IsA	11	2571	0.3018867924528302
IsA	2571	11	0.0730593607305936
IsA	2174	1196	0.696969696969697
IsA	1196	2174	0.22885572139303484
IsA	1784	2000	0.37142857142857144
IsA	2000	1784	0.41935483870967744
IsA	2791	920	0.2948717948717949
IsA	920	2791	0.4107142857142857
IsA	592	4034	0.14893617021276595
IsA	4034	592	0.25
IsA	104	6377	0.3137254901960784
IsA	6377	104	0.16666666666666666
IsA	1196	46578	0.11442786069651742
IsA	46578	1196	0.359375
IsA	541	919	0.2845528455284553
IsA	919	541	0.3888888888888889
IsA	1265	1517	0.2440944881889764
IsA	1517	1265	0.484375
IsA	316	3481	0.1
IsA	3481	316	0.10144927536231885
IsA	1079	4979	0.25
IsA	4979	1079	0.3269230769230769
IsA	3897	912	0.3466666666666667
IsA	912	3897	0.26804123711340205
IsA	1682	908	0.18446601941747573
IsA	908	1682	0.24675324675324675
IsA	527	3897	0.16355140186915887
IsA	3897	527	0.4666666666666667
IsA	292	1358	0.0784313725490196
IsA	1358	292	0.0784313725490196
IsA	1198	2502	0.26262626262626265
IsA	2502	1198	0.6190476190476191
IsA	1213	4034	0.20535714285714285
IsA	4034	1213	0.4107142857142857
IsA	593	1721	0.1969111969111969
IsA	1721	593	0.5862068965517241
IsA	587	2959	0.19642857142857142
IsA	2959	587	0.06321839080459771
IsA	1380	5952	0.36
IsA	5952	1380	0.11688311688311688
IsA	58559	2268	0.09615384615384616
IsA	2268	58559	0.18181818181818182
IsA	953	509	0.26666666666666666
IsA	509	953	0.3076923076923077
IsA	2916	457	0.453125
IsA	457	2916	0.1746987951807229
IsA	300	364	0.32786885245901637
IsA	364	300	0.14814814814814814
IsA	141	1200	0.19298245614035087
IsA	1200	141	0.11
IsA	32	1222	0.25170068027210885
IsA	1222	32	0.43023255813953487
IsA	2628	2700	0.2
IsA	2700	2628	0.26
IsA	3949	2194	0.22807017543859648
IsA	2194	3949	0.203125
IsA	2355	924	0.25675675675675674
IsA	924	2355	0.20652173913043478
IsA	1148	551	0.3064516129032258
IsA	551	1148	0.3275862068965517
IsA	25	899	0.14492753623188406
IsA	899	25	0.19230769230769232
IsA	1079	2791	0.4264705882352941
IsA	2791	1079	0.3717948717948718
IsA	908	4034	0.2077922077922078
IsA	4034	908	0.2857142857142857
IsA	1252	6377	0.27941176470588236
IsA	6377	1252	0.19791666666666666
IsA	2	1097	0.35294117647058826
IsA	1097	2	0.1592920353982301
IsA	899	1517	0.15384615384615385
IsA	1517	899	0.125
IsA	25	1304	0.2463768115942029
IsA	1304	25	0.26153846153846155
IsA	539	8665	0.13793103448275862
IsA	8665	539	0.13559322033898305
IsA	527	8360	0.12149532710280374
IsA	8360	527	0.4727272727272727
IsA	1207	367	0.11428571428571428
IsA	367	1207	0.13333333333333333
IsA	1148	3949	0.0967741935483871
IsA	3949	1148	0.10526315789473684
IsA	4896	904	0.10666666666666667
IsA	904	4896	0.09411764705882353
IsA	736	3996	0.1791044776119403
IsA	3996	736	0.13186813186813187
IsA	1036	597	0.1724137931034483
IsA	597	1036	0.3076923076923077
IsA	1265	2291	0.29133858267716534
IsA	2291	1265	0.5441176470588235
IsA	1090	4306	0.4339622641509434
IsA	4306	1090	0.1678832116788321
IsA	17	541	0.24193548387096775
IsA	541	17	0.12195121951219512
IsA	4011	6377	0.425
IsA	6377	4011	0.3541666666666667
IsA	1234	474	0.24528301886792453
IsA	474	1234	0.23636363636363636
IsA	300	1968	0.29508196721311475
IsA	1968	300	0.1836734693877551
IsA	2987	3114	0.4594594594594595
IsA	3114	2987	0.3469387755102041
IsA	1035	356	0.5789473684210527
IsA	356	1035	0.12087912087912088
IsA	60069	235	0.125
IsA	235	60069	0.11666666666666667
IsA	440	4034	0.19230769230769232
IsA	4034	440	0.17857142857142858
IsA	8360	924	0.14545454545454545
IsA	924	8360	0.08695652173913043
IsA	541	356	0.5121951219512195
IsA	356	541	0.23076923076923078
IsA	1240	2268	0.20161290322580644
IsA	2268	1240	0.45454545454545453
IsA	1380	165	0.14
IsA	165	1380	0.08974358974358974
IsA	1073	1291	0.3333333333333333
IsA	1291	1073	0.28448275862068967
IsA	1573	1230	0.1111111111111111
IsA	1230	1573	0.09523809523809523
IsA	648	46578	0.1326530612244898
IsA	46578	648	0.203125
IsA	1089	8874	0.20353982300884957
IsA	8874	1089	0.39655172413793105
IsA	953	1653	0.21666666666666667
IsA	1653	953	0.20967741935483872
IsA	2628	161	0.09230769230769231
IsA	161	2628	0.10344827586206896
IsA	2683	1206	0.2542372881355932
IsA	1206	2683	0.15306122448979592
IsA	39	6377	0.25396825396825395
IsA	6377	39	0.16666666666666666
IsA	7438	2571	0.8181818181818182
IsA	2571	7438	0.2876712328767123
IsA	111	1278	0.21153846153846154
IsA	1278	111	0.34375
IsA	44191	1356	0.0625
IsA	1356	44191	0.06779661016949153
IsA	339	899	0.09433962264150944
IsA	899	339	0.09615384615384616
IsA	1207	68954	0.08571428571428572
IsA	68954	1207	0.11320754716981132
IsA	1208	364	0.2708333333333333
IsA	364	1208	0.1925925925925926
IsA	1207	5952	0.35714285714285715
IsA	5952	1207	0.16233766233766234
IsA	2700	1278	0.26
IsA	1278	2700	0.203125
IsA	608	551	0.1282051282051282
IsA	551	608	0.43103448275862066
IsA	595	2692	0.14782608695652175
IsA	2692	595	0.2463768115942029
IsA	3751	1206	0.288135593220339
IsA	1206	3751	0.17346938775510204
IsA	590	4226	0.224
IsA	4226	590	0.23728813559322035
IsA	2502	8368	0.2261904761904762
IsA	8368	2502	0.3114754098360656
IsA	4963	1393	0.3113207547169811
IsA	1393	4963	0.44594594594594594
IsA	1079	1358	0.29411764705882354
IsA	1358	1079	0.39215686274509803
IsA	3751	6539	0.4406779661016949
IsA	6539	3751	0.23636363636363636
IsA	40815	68954	0.37254901960784315
IsA	68954	40815	0.3584905660377358
IsA	50	1200	0.2554347826086957
IsA	1200	50	0.47
IsA	11	2692	0.1509433962264151
IsA	2692	11	0.11594202898550725
IsA	4034	508	0.2857142857142857
IsA	508	4034	0.2857142857142857
IsA	1732	2355	0.17525773195876287
IsA	2355	1732	0.22972972972972974
IsA	380	2502	0.12280701754385964
IsA	2502	380	0.16666666666666666
IsA	1196	3897	0.1890547263681592
IsA	3897	1196	0.5066666666666667
IsA	1148	1270	0.4838709677419355
IsA	1270	1148	0.16759776536312848
IsA	36	500	0.20253164556962025
IsA	500	36	0.1839080459770115
IsA	8874	8636	0.3103448275862069
IsA	8636	8874	0.2857142857142857
IsA	1265	903	0.2047244094488189
IsA	903	1265	0.41935483870967744
IsA	3671	6539	0.34
IsA	6539	3671	0.15454545454545454
IsA	745	4886	0.2830188679245283
IsA	4886	745	0.14285714285714285
IsA	474	508	0.32727272727272727
IsA	508	474	0.32142857142857145
IsA	953	2797	0.43333333333333335
IsA	2797	953	0.32098765432098764
IsA	349	908	0.10526315789473684
IsA	908	349	0.1038961038961039
IsA	1580	457	0.4094488188976378
IsA	457	1580	0.3132530120481928
IsA	3114	2716	0.41836734693877553
IsA	2716	3114	0.3942307692307692
IsA	32587	454	0.14705882352941177
IsA	454	32587	0.18867924528301888
IsA	2716	1784	0.2980769230769231
IsA	1784	2716	0.44285714285714284
IsA	2628	924	0.24615384615384617
IsA	924	2628	0.17391304347826086
IsA	780	1517	0.20155038759689922
IsA	1517	780	0.40625
IsA	5995	1219	0.2777777777777778
IsA	1219	5995	0.22388059701492538
IsA	1208	1252	0.4166666666666667
IsA	1252	1208	0.5882352941176471
IsA	3793	4886	0.4883720930232558
IsA	4886	3793	0.4
IsA	1199	1234	0.21153846153846154
IsA	1234	1199	0.20754716981132076
IsA	68954	5816	0.20754716981132076
IsA	5816	68954	0.2037037037037037
IsA	3793	2291	0.26744186046511625
IsA	2291	3793	0.3382352941176471
IsA	2	2012	0.1568627450980392
IsA	2012	2	0.15384615384615385
IsA	3948	3949	0.14035087719298245
IsA	3949	3948	0.14035087719298245
IsA	1240	912	0.20967741935483872
IsA	912	1240	0.26804123711340205
IsA	5989	110	0.5227272727272727
IsA	110	5989	0.27218934911242604
IsA	34	1517	0.21052631578947367
IsA	1517	34	0.3125
IsA	1923	6377	0.345679012345679
IsA	6377	1923	0.2916666666666667
IsA	1207	480	0.37142857142857144
IsA	480	1207	0.14942528735632185
IsA	25	4034	0.2318840579710145
IsA	4034	25	0.2857142857142857
IsA	778	296	0.7889908256880734
IsA	296	778	0.31970260223048325
IsA	2628	592	0.3384615384615385
IsA	592	2628	0.23404255319148937
IsA	1222	3996	0.38372093023255816
IsA	3996	1222	0.3626373626373626
IsA	32587	1199	0.17647058823529413
IsA	1199	32587	0.23076923076923078
IsA	733	48516	0.15730337078651685
IsA	48516	733	0.18421052631578946
IsA	3793	4306	0.6162790697674418
IsA	4306	3793	0.38686131386861317
IsA	1704	1196	0.5507246376811594
IsA	1196	1704	0.3781094527363184
IsA	4226	296	0.6779661016949152
IsA	296	4226	0.29739776951672864
IsA	1208	4027	0.3645833333333333
IsA	4027	1208	0.47297297297297297
IsA	1199	4011	0.3269230769230769
IsA	4011	1199	0.2125
IsA	36	1356	0.22784810126582278
IsA	1356	36	0.3050847457627119
IsA	2797	480	0.48148148148148145
IsA	480	2797	0.22413793103448276
IsA	1219	733	0.16417910447761194
IsA	733	1219	0.12359550561797752
IsA	357	1500	0.16666666666666666
IsA	1500	357	0.26
IsA	253	1307	0.19298245614035087
IsA	1307	253	0.171875
IsA	1380	296	0.56
IsA	296	1380	0.10408921933085502
IsA	1387	508	0.17721518987341772
IsA	508	1387	0.25
IsA	1580	593	0.5196850393700787
IsA	593	1580	0.2548262548262548
IsA	4993	6539	0.46153846153846156
IsA	6539	4993	0.7090909090909091
IsA	1207	2706	0.02857142857142857
IsA	2706	1207	0.03278688524590164
IsA	2762	1250	0.12738853503184713
IsA	1250	2762	0.35714285714285715
IsA	1073	2762	0.35353535353535354
IsA	2762	1073	0.2229299363057325
IsA	39	1234	0.15873015873015872
IsA	1234	39	0.18867924528301888
IsA	4226	3948	0.2542372881355932
IsA	3948	4226	0.5263157894736842
IsA	16	25	0.3194444444444444
IsA	25	16	0.3333333333333333
IsA	3949	2804	0.17543859649122806
IsA	2804	3949	0.1694915254237288
IsA	364	457	0.42962962962962964
IsA	457	364	0.3493975903614458
IsA	592	3948	0.18085106382978725
IsA	3948	592	0.2982456140350877
IsA	1291	2000	0.3017241379310345
IsA	2000	1291	0.5645161290322581
IsA	2692	2291	0.30434782608695654
IsA	2291	2692	0.3088235294117647
IsA	3114	104	0.17346938775510204
IsA	104	3114	0.3333333333333333
IsA	1270	2000	0.2569832402234637
IsA	2000	1270	0.7419354838709677
IsA	1219	1394	0.29850746268656714
IsA	1394	1219	0.37037037037037035
IsA	56367	260	0.4406779661016949
IsA	260	56367	0.10526315789473684
IsA	2	7438	0.11764705882352941
IsA	7438	2	0.07792207792207792
IsA	912	1610	0.24742268041237114
IsA	1610	912	0.32
IsA	8360	2329	0.2727272727272727
IsA	2329	8360	0.16304347826086957
IsA	2716	292	0.11538461538461539
IsA	292	2716	0.23529411764705882
IsA	1073	745	0.20202020202020202
IsA	745	1073	0.37735849056603776
IsA	47	1214	0.34355828220858897
IsA	1214	47	0.5490196078431373
IsA	33794	161	0.06818181818181818
IsA	161	33794	0.10344827586206896
IsA	1580	1784	0.25984251968503935
IsA	1784	1580	0.4714285714285714
IsA	5995	919	0.3148148148148148
IsA	919	5995	0.18888888888888888
IsA	588	1246	0.19402985074626866
IsA	1246	588	0.37681159420289856
IsA	1784	3147	0.24285714285714285
IsA	3147	1784	0.21518987341772153
IsA	589	5952	0.372972972972973
IsA	5952	589	0.44805194805194803
IsA	56367	3751	0.13559322033898305
IsA	3751	56367	0.13559322033898305
IsA	648	736	0.25510204081632654
IsA	736	648	0.373134328358209
IsA	1584	586	0.15151515151515152
IsA	586	1584	0.19230769230769232
IsA	56367	4226	0.559322033898305
IsA	4226	56367	0.2796610169491525
IsA	595	2599	0.1826086956521739
IsA	2599	595	0.3333333333333333
IsA	2081	1784	0.42
IsA	1784	2081	0.3
IsA	8874	2329	0.3448275862068966
IsA	2329	8874	0.21739130434782608
IsA	7361	7153	0.5894736842105263
IsA	7153	7361	0.37333333333333335
IsA	49272	1219	0.0784313725490196
IsA	1219	49272	0.05970149253731343
IsA	380	923	0.06140350877192982
IsA	923	380	0.09722222222222222
IsA	1221	79132	0.21008403361344538
IsA	79132	1221	0.26881720430107525
IsA	1240	1247	0.22580645161290322
IsA	1247	1240	0.37333333333333335
IsA	32587	648	0.3088235294117647
IsA	648	32587	0.21428571428571427
IsA	5445	912	0.2235294117647059
IsA	912	5445	0.1958762886597938
IsA	4878	2194	0.21794871794871795
IsA	2194	4878	0.265625
IsA	6539	8636	0.35454545454545455
IsA	8636	6539	0.6190476190476191
IsA	111	2918	0.3076923076923077
IsA	2918	111	0.2909090909090909
IsA	2628	1196	0.7076923076923077
IsA	1196	2628	0.22885572139303484
IsA	745	60069	0.03773584905660377
IsA	60069	745	0.03571428571428571
IsA	1580	316	0.1968503937007874
IsA	316	1580	0.35714285714285715
IsA	1380	2174	0.36
IsA	2174	1380	0.2727272727272727
IsA	2692	6333	0.21739130434782608
IsA	6333	2692	0.2542372881355932
IsA	1213	1393	0.25892857142857145
IsA	1393	1213	0.3918918918918919
IsA	17	3481	0.1935483870967742
IsA	3481	17	0.17391304347826086
IsA	4011	508	0.1625
IsA	508	4011	0.23214285714285715
IsA	1653	899	0.14516129032258066
IsA	899	1653	0.17307692307692307
IsA	1584	150	0.2727272727272727
IsA	150	1584	0.11920529801324503
IsA	3793	4995	0.3372093023255814
IsA	4995	3793	0.30851063829787234
IsA	592	2804	0.22340425531914893
IsA	2804	592	0.3559322033898305
IsA	1625	1250	0.13559322033898305
IsA	1250	1625	0.14285714285714285
IsA	1704	2011	0.15942028985507245
IsA	2011	1704	0.3793103448275862
IsA	1653	1304	0.16129032258064516
IsA	1304	1653	0.15384615384615385
IsA	1210	344	0.09550561797752809
IsA	344	1210	0.288135593220339
IsA	34	733	0.2
IsA	733	34	0.21348314606741572
IsA	110	1968	0.20710059171597633
IsA	1968	110	0.35714285714285715
IsA	1097	1206	0.336283185840708
IsA	1206	1097	0.3877551020408163
IsA	1682	1210	0.46601941747572817
IsA	1210	1682	0.2696629213483146
IsA	3408	1961	0.4107142857142857
IsA	1961	3408	0.23711340206185566
IsA	587	8961	0.23214285714285715
IsA	8961	587	0.12871287128712872
IsA	10	1573	0.2153846153846154
IsA	1573	10	0.25925925925925924
IsA	2762	318	0.5732484076433121
IsA	318	2762	0.3146853146853147
IsA	597	4027	0.23076923076923078
IsA	4027	597	0.20270270270270271
IsA	1036	49272	0.20689655172413793
IsA	49272	1036	0.47058823529411764
IsA	3671	4878	0.32
IsA	4878	3671	0.20512820512820512
IsA	231	1387	0.2903225806451613
IsA	1387	231	0.22784810126582278
IsA	2268	474	0.2545454545454545
IsA	474	2268	0.2545454545454545
IsA	1250	750	0.5
IsA	750	1250	0.3111111111111111
IsA	1213	474	0.1875
IsA	474	1213	0.38181818181818183
IsA	904	920	0.3411764705882353
IsA	920	904	0.5178571428571429
IsA	1625	1374	0.23728813559322035
IsA	1374	1625	0.28
IsA	62	480	0.3333333333333333
IsA	480	62	0.10919540229885058
IsA	2916	7153	0.4375
IsA	7153	2916	0.18666666666666668
IsA	161	913	0.034482758620689655
IsA	913	161	0.03571428571428571
IsA	1252	2011	0.1323529411764706
IsA	2011	1252	0.15517241379310345
IsA	1270	260	0.6536312849162011
IsA	260	1270	0.47368421052631576
IsA	36	1527	0.11392405063291139
IsA	1527	36	0.10714285714285714
IsA	8360	1394	0.07272727272727272
IsA	1394	8360	0.07407407407407407
IsA	2115	454	0.1917808219178082
IsA	454	2115	0.2641509433962264
IsA	541	590	0.2601626016260163
IsA	590	541	0.256
IsA	1721	2268	0.20689655172413793
IsA	2268	1721	0.32727272727272727
IsA	2804	474	0.1864406779661017
IsA	474	2804	0.2
IsA	292	508	0.2549019607843137
IsA	508	292	0.23214285714285715
IsA	1721	377	0.40229885057471265
IsA	377	1721	0.3211009174311927
IsA	1080	367	0.1506849315068493
IsA	367	1080	0.18333333333333332
IsA	2081	4979	0.14
IsA	4979	2081	0.1346153846153846
IsA	1573	8360	0.18518518518518517
IsA	8360	1573	0.18181818181818182
IsA	7361	1247	0.15789473684210525
IsA	1247	7361	0.2
IsA	17	1704	0.2903225806451613
IsA	1704	17	0.13043478260869565
IsA	648	1610	0.23469387755102042
IsA	1610	648	0.30666666666666664
IsA	104	1374	0.11764705882352941
IsA	1374	104	0.12
IsA	3114	597	0.1836734693877551
IsA	597	3114	0.27692307692307694
IsA	1704	8360	0.18840579710144928
IsA	8360	1704	0.4727272727272727
IsA	344	1517	0.1694915254237288
IsA	1517	344	0.15625
IsA	2194	380	0.34375
IsA	380	2194	0.19298245614035087
IsA	4878	1259	0.32051282051282054
IsA	1259	4878	0.25773195876288657
IsA	223	1291	0.3023255813953488
IsA	1291	223	0.22413793103448276
IsA	2396	8636	0.1956521739130435
IsA	8636	2396	0.2857142857142857
IsA	2692	750	0.2898550724637681
IsA	750	2692	0.2222222222222222
IsA	1380	919	0.6
IsA	919	1380	0.3333333333333333
IsA	2700	1265	0.58
IsA	1265	2700	0.2283464566929134
IsA	1213	4973	0.29464285714285715
IsA	4973	1213	0.30275229357798167
IsA	34	2959	0.23157894736842105
IsA	2959	34	0.12643678160919541
IsA	1080	4011	0.3835616438356164
IsA	4011	1080	0.35
IsA	1	2	0.12087912087912088
IsA	2	1	0.43137254901960786
IsA	1036	110	0.5086206896551724
IsA	110	1036	0.34911242603550297
IsA	1573	337	0.12962962962962962
IsA	337	1573	0.11475409836065574
IsA	1394	2542	0.24074074074074073
IsA	2542	1394	0.20634920634920634
IsA	953	480	0.43333333333333335
IsA	480	953	0.14942528735632185
IsA	1240	50872	0.12903225806451613
IsA	50872	1240	0.3137254901960784
IsA	593	3897	0.15444015444015444
IsA	3897	593	0.5333333333333333
IsA	745	68954	0.07547169811320754
IsA	68954	745	0.07547169811320754
IsA	16	592	0.3472222222222222
IsA	592	16	0.26595744680851063
IsA	586	3897	0.2692307692307692
IsA	3897	586	0.18666666666666668
IsA	58559	7153	0.6346153846153846
IsA	7153	58559	0.44
IsA	49272	1358	0.09803921568627451
IsA	1358	49272	0.09803921568627451
IsA	2797	2194	0.41975308641975306
IsA	2194	2797	0.53125
IsA	5816	1259	0.2222222222222222
IsA	1259	5816	0.12371134020618557
IsA	165	4034	0.20512820512820512
IsA	4034	165	0.2857142857142857
IsA	49272	745	0.13725490196078433
IsA	745	49272	0.1320754716981132
IsA	1136	3147	0.18604651162790697
IsA	3147	1136	0.3037974683544304
IsA	592	6377	0.23404255319148937
IsA	6377	592	0.22916666666666666
IsA	589	111	0.1945945945945946
IsA	111	589	0.34615384615384615
IsA	3471	6377	0.37254901960784315
IsA	6377	3471	0.19791666666666666
IsA	2700	344	0.16
IsA	344	2700	0.13559322033898305
IsA	104	8961	0.35294117647058826
IsA	8961	104	0.1782178217821782
IsA	5995	1961	0.3888888888888889
IsA	1961	5995	0.21649484536082475
IsA	344	357	0.23728813559322035
IsA	357	344	0.1794871794871795
IsA	590	474	0.208
IsA	474	590	0.4727272727272727
IsA	1206	1500	0.17346938775510204
IsA	1500	1206	0.34
IsA	2395	4034	0.2777777777777778
IsA	4034	2395	0.26785714285714285
IsA	2692	1278	0.2318840579710145
IsA	1278	2692	0.25
IsA	555	4011	0.2777777777777778
IsA	4011	555	0.1875
IsA	34	592	0.2736842105263158
IsA	592	34	0.2765957446808511
IsA	8665	8368	0.3898305084745763
IsA	8368	8665	0.3770491803278688
IsA	953	4979	0.15
IsA	4979	953	0.17307692307692307
IsA	49272	165	0.2549019607843137
IsA	165	49272	0.16666666666666666
IsA	1356	48516	0.1016949152542373
IsA	48516	1356	0.07894736842105263
IsA	1250	4027	0.32142857142857145
IsA	4027	1250	0.24324324324324326
IsA	1210	3481	0.16853932584269662
IsA	3481	1210	0.43478260869565216
IsA	6874	1252	0.20224719101123595
IsA	1252	6874	0.2647058823529412
IsA	110	7153	0.3609467455621302
IsA	7153	110	0.4066666666666667
IsA	1225	4027	0.29069767441860467
IsA	4027	1225	0.33783783783783783
IsA	1035	60069	0.10526315789473684
IsA	60069	1035	0.10714285714285714
IsA	1213	2762	0.48214285714285715
IsA	2762	1213	0.34394904458598724
IsA	2683	1197	0.559322033898305
IsA	1197	2683	0.23076923076923078
IsA	1573	590	0.24074074074074073
IsA	590	1573	0.104
IsA	3671	4995	0.32
IsA	4995	3671	0.1702127659574468
IsA	1580	1374	0.1732283464566929
IsA	1374	1580	0.44
IsA	32587	597	0.14705882352941177
IsA	597	32587	0.15384615384615385
IsA	1213	367	0.08928571428571429
IsA	367	1213	0.16666666666666666
IsA	44191	1387	0.234375
IsA	1387	44191	0.189873417721519
IsA	592	223	0.2872340425531915
IsA	223	592	0.313953488372093
IsA	1208	337	0.22916666666666666
IsA	337	1208	0.36065573770491804
IsA	59315	4027	0.2153846153846154
IsA	4027	59315	0.1891891891891892
IsA	608	1265	0.3435897435897436
IsA	1265	608	0.5275590551181102
IsA	2268	2355	0.2909090909090909
IsA	2355	2268	0.21621621621621623
IsA	2599	2502	0.36507936507936506
IsA	2502	2599	0.27380952380952384
IsA	541	58559	0.22764227642276422
IsA	58559	541	0.2692307692307692
IsA	1089	380	0.18584070796460178
IsA	380	1089	0.18421052631578946
IsA	32587	913	0.08823529411764706
IsA	913	32587	0.10714285714285714
IsA	2268	913	0.12727272727272726
IsA	913	2268	0.125
IsA	150	367	0.2119205298013245
IsA	367	150	0.5333333333333333
IsA	1035	1219	0.2631578947368421
IsA	1219	1035	0.22388059701492538
IsA	39	8360	0.1111111111111111
IsA	8360	39	0.12727272727272726
IsA	1625	380	0.3389830508474576
IsA	380	1625	0.17543859649122806
IsA	1288	2329	0.2028985507246377
IsA	2329	1288	0.15217391304347827
IsA	32587	3751	0.20588235294117646
IsA	3751	32587	0.23728813559322035
IsA	16	58559	0.3055555555555556
IsA	58559	16	0.21153846153846154
IsA	1196	1721	0.1890547263681592
IsA	1721	1196	0.4367816091954023
IsA	8874	8665	0.46551724137931033
IsA	8665	8874	0.4576271186440678
IsA	344	4963	0.2711864406779661
IsA	4963	344	0.1509433962264151
IsA	1573	454	0.18518518518518517
IsA	454	1573	0.18867924528301888
IsA	1	111	0.21978021978021978
IsA	111	1	0.38461538461538464
IsA	50	349	0.15760869565217392
IsA	349	50	0.3815789473684211
IsA	141	923	0.12280701754385964
IsA	923	141	0.09722222222222222
IsA	2628	953	0.18461538461538463
IsA	953	2628	0.2
IsA	7361	253	0.12631578947368421
IsA	253	7361	0.21052631578947367
IsA	555	5618	0.12962962962962962
IsA	5618	555	0.12962962962962962
IsA	1208	1225	0.3958333333333333
IsA	1225	1208	0.4418604651162791
IsA	4993	4995	0.34911242603550297
IsA	4995	4993	0.6276595744680851
IsA	39	161	0.14285714285714285
IsA	161	39	0.15517241379310345
IsA	1203	1358	0.25
IsA	1358	1203	0.3137254901960784
IsA	32	3793	0.2108843537414966
IsA	3793	32	0.36046511627906974
IsA	16	1206	0.3611111111111111
IsA	1206	16	0.2653061224489796
IsA	2683	1222	0.3220338983050847
IsA	1222	2683	0.22093023255813954
IsA	39	2762	0.30158730158730157
IsA	2762	39	0.12101910828025478
IsA	1196	253	0.13432835820895522
IsA	253	1196	0.47368421052631576
IsA	300	4027	0.2786885245901639
IsA	4027	300	0.22972972972972974
IsA	8360	3147	0.3090909090909091
IsA	3147	8360	0.21518987341772153
IsA	745	1387	0.2830188679245283
IsA	1387	745	0.189873417721519
IsA	47	904	0.2085889570552147
IsA	904	47	0.4
IsA	7361	2268	0.08421052631578947
IsA	2268	7361	0.14545454545454545
IsA	1380	2324	0.18
IsA	2324	1380	0.1111111111111111
IsA	1265	48516	0.2204724409448819
IsA	48516	1265	0.3684210526315789
IsA	1732	253	0.1134020618556701
IsA	253	1732	0.19298245614035087
IsA	357	1610	0.21794871794871795
IsA	1610	357	0.22666666666666666
IsA	6333	904	0.1864406779661017
