IsA	4022	292	0.13559322033898305
IsA	2115	8368	0.3013698630136986
IsA	8368	2115	0.36065573770491804
IsA	54286	1247	0.09803921568627451
IsA	1247	54286	0.06666666666666667
IsA	1	1036	0.2857142857142857
IsA	1036	1	0.4482758620689655
IsA	858	923	0.23655913978494625
IsA	923	858	0.6111111111111112
IsA	5952	235	0.12337662337662338
IsA	235	5952	0.31666666666666665
IsA	590	4973	0.184
IsA	4973	590	0.21100917431192662
IsA	10	1234	0.1076923076923077
IsA	1234	10	0.1320754716981132
IsA	1246	337	0.2898550724637681
IsA	337	1246	0.32786885245901637
IsA	1	745	0.17032967032967034
IsA	745	1	0.5849056603773585
IsA	356	2706	0.1575091575091575
IsA	2706	356	0.7049180327868853
IsA	903	904	0.7258064516129032
IsA	904	903	0.5294117647058824
IsA	1222	59315	0.1744186046511628
IsA	59315	1222	0.23076923076923078
IsA	1222	2706	0.23255813953488372
IsA	2706	1222	0.32786885245901637
IsA	1234	1304	0.6226415094339622
IsA	1304	1234	0.5076923076923077
IsA	21	3671	0.16363636363636364
IsA	3671	21	0.18
IsA	1307	1968	0.515625
IsA	1968	1307	0.336734693877551
IsA	1222	377	0.2441860465116279
IsA	377	1222	0.1926605504587156
IsA	590	1527	0.152
IsA	1527	590	0.2261904761904762
IsA	3671	1394	0.34
IsA	1394	3671	0.3148148148148148
IsA	1090	903	0.2830188679245283
IsA	903	1090	0.24193548387096775
IsA	1288	2115	0.2608695652173913
IsA	2115	1288	0.2465753424657534
IsA	1220	858	0.6216216216216216
IsA	858	1220	0.24731182795698925
IsA	1028	1573	0.15789473684210525
IsA	1573	1028	0.16666666666666666
IsA	46578	60069	0.390625
IsA	60069	46578	0.44642857142857145
IsA	1207	1288	0.37142857142857144
IsA	1288	1207	0.37681159420289856
IsA	54286	1307	0.0392156862745098
IsA	1307	54286	0.03125
IsA	2081	5349	0.4
IsA	5349	2081	0.22727272727272727
IsA	58559	1240	0.33653846153846156
IsA	1240	58559	0.28225806451612906
IsA	2700	1374	0.28
IsA	1374	2700	0.28
IsA	56367	356	0.576271186440678
IsA	356	56367	0.12454212454212454
IsA	3751	1291	0.4406779661016949
IsA	1291	3751	0.22413793103448276
IsA	1721	904	0.27586206896551724
IsA	904	1721	0.2823529411764706
IsA	6	2194	0.2465753424657534
IsA	2194	6	0.28125
IsA	1036	2011	0.23275862068965517
IsA	2011	1036	0.46551724137931033
IsA	2395	8368	0.12962962962962962
IsA	8368	2395	0.11475409836065574
IsA	588	1214	0.27611940298507465
IsA	1214	588	0.3627450980392157
IsA	2268	1394	0.21818181818181817
IsA	1394	2268	0.2222222222222222
IsA	5989	5349	0.4772727272727273
IsA	5349	5989	0.4772727272727273
IsA	3751	4993	0.5932203389830508
IsA	4993	3751	0.20710059171597633
IsA	3408	4995	0.5
IsA	4995	3408	0.2978723404255319
IsA	1291	380	0.33620689655172414
IsA	380	1291	0.34210526315789475
IsA	32	4011	0.2108843537414966
IsA	4011	32	0.3875
IsA	1199	253	0.17307692307692307
IsA	253	1199	0.15789473684210525
IsA	40815	1288	0.13725490196078433
IsA	1288	40815	0.10144927536231885
IsA	8874	3996	0.3103448275862069
IsA	3996	8874	0.1978021978021978
IsA	34	2716	0.2736842105263158
IsA	2716	34	0.25
IsA	1225	2997	0.2558139534883721
IsA	2997	1225	0.21782178217821782
IsA	1246	745	0.13043478260869565
IsA	745	1246	0.16981132075471697
IsA	1089	3471	0.19469026548672566
IsA	3471	1089	0.43137254901960786
IsA	2628	1356	0.27692307692307694
IsA	1356	2628	0.3050847457627119
IsA	2762	858	0.4585987261146497
IsA	858	2762	0.3870967741935484
IsA	50	4886	0.2391304347826087
IsA	4886	50	0.41904761904761906
IsA	59315	1500	0.12307692307692308
IsA	1500	59315	0.16
IsA	1258	48516	0.30952380952380953
IsA	48516	1258	0.34210526315789475
IsA	6333	1374	0.2711864406779661
IsA	1374	6333	0.32
IsA	586	1203	0.1346153846153846
IsA	1203	586	0.109375
IsA	733	8961	0.24719101123595505
IsA	8961	733	0.21782178217821782
IsA	21	2916	0.2545454545454545
IsA	2916	21	0.21875
IsA	590	367	0.2
IsA	367	590	0.4166666666666667
IsA	4226	923	0.22033898305084745
IsA	923	4226	0.3611111111111111
IsA	2959	3578	0.4367816091954023
IsA	3578	2959	0.6129032258064516
IsA	1210	440	0.12359550561797752
IsA	440	1210	0.4230769230769231
IsA	68157	231	0.16981132075471697
IsA	231	68157	0.14516129032258066
IsA	2	8636	0.09803921568627451
IsA	8636	2	0.07936507936507936
IsA	1380	1732	0.28
IsA	1732	1380	0.14432989690721648
IsA	56367	1500	0.13559322033898305
IsA	1500	56367	0.16
IsA	1265	344	0.13385826771653545
IsA	344	1265	0.288135593220339
IsA	39	5349	0.2222222222222222
IsA	5349	39	0.1590909090909091
IsA	1304	300	0.26153846153846155
IsA	300	1304	0.2786885245901639
IsA	1073	1617	0.2828282828282828
IsA	1617	1073	0.2692307692307692
IsA	39	7438	0.1746031746031746
IsA	7438	39	0.14285714285714285
IsA	4878	5445	0.358974358974359
IsA	5445	4878	0.32941176470588235
IsA	3471	377	0.35294117647058826
IsA	377	3471	0.1651376146788991
IsA	49272	5349	0.4117647058823529
IsA	5349	49272	0.23863636363636365
IsA	1036	1222	0.3706896551724138
IsA	1222	1036	0.5
IsA	551	2194	0.25862068965517243
IsA	2194	551	0.234375
IsA	1580	2571	0.6377952755905512
IsA	2571	1580	0.3698630136986301
IsA	223	920	0.1511627906976744
IsA	920	223	0.23214285714285715
IsA	2858	924	0.25773195876288657
IsA	924	2858	0.5434782608695652
IsA	50	7361	0.2608695652173913
IsA	7361	50	0.5052631578947369
IsA	34	6874	0.14736842105263157
IsA	6874	34	0.15730337078651685
IsA	1573	6377	0.24074074074074073
IsA	6377	1573	0.13541666666666666
IsA	3114	1073	0.3469387755102041
IsA	1073	3114	0.3434343434343434
IsA	3949	5445	0.3684210526315789
IsA	5445	3949	0.24705882352941178
IsA	1270	292	0.11173184357541899
IsA	292	1270	0.39215686274509803
IsA	48516	8665	0.3157894736842105
IsA	8665	48516	0.4067796610169492
IsA	1653	3793	0.3387096774193548
IsA	3793	1653	0.2441860465116279
IsA	6539	1617	0.2909090909090909
IsA	1617	6539	0.3076923076923077
IsA	349	1961	0.19736842105263158
IsA	1961	349	0.15463917525773196
IsA	1968	4306	0.37755102040816324
IsA	4306	1968	0.27007299270072993
IsA	7361	2706	0.22105263157894736
IsA	2706	7361	0.3442622950819672
IsA	47	377	0.3558282208588957
IsA	377	47	0.5321100917431193
IsA	593	1200	0.2548262548262548
IsA	1200	593	0.66
IsA	6333	454	0.15254237288135594
IsA	454	6333	0.16981132075471697
IsA	367	1259	0.2
IsA	1259	367	0.12371134020618557
IsA	736	500	0.2835820895522388
IsA	500	736	0.21839080459770116
IsA	68157	2762	0.3584905660377358
IsA	2762	68157	0.12101910828025478
IsA	1784	3578	0.4
IsA	3578	1784	0.22580645161290322
IsA	1206	745	0.1836734693877551
IsA	745	1206	0.33962264150943394
IsA	4979	4993	0.5576923076923077
IsA	4993	4979	0.17159763313609466
IsA	858	2542	0.22580645161290322
IsA	2542	858	0.6666666666666666
IsA	5989	3147	0.3977272727272727
IsA	3147	5989	0.4430379746835443
IsA	292	912	0.0784313725490196
IsA	912	292	0.041237113402061855
IsA	223	908	0.18604651162790697
IsA	908	223	0.2077922077922078
IsA	1079	4878	0.20588235294117646
IsA	4878	1079	0.1794871794871795
IsA	2716	2804	0.27884615384615385
IsA	2804	2716	0.4915254237288136
IsA	16	3578	0.4305555555555556
IsA	3578	16	0.25
IsA	1291	4979	0.1896551724137931
IsA	4979	1291	0.4230769230769231
IsA	54286	253	0.11764705882352941
IsA	253	54286	0.10526315789473684
IsA	1	34	0.2967032967032967
IsA	34	1	0.5684210526315789
IsA	1784	4022	0.32857142857142857
IsA	4022	1784	0.3898305084745763
IsA	595	8874	0.11304347826086956
IsA	8874	595	0.22413793103448276
IsA	3114	457	0.3469387755102041
IsA	457	3114	0.20481927710843373
IsA	1923	367	0.2839506172839506
IsA	367	1923	0.38333333333333336
IsA	296	5816	0.10037174721189591
IsA	5816	296	0.5
IsA	1784	1617	0.4714285714285714
IsA	1617	1784	0.3173076923076923
IsA	316	1527	0.37142857142857144
IsA	1527	316	0.30952380952380953
IsA	539	1356	0.13793103448275862
IsA	1356	539	0.13559322033898305
IsA	1206	1968	0.29591836734693877
IsA	1968	1206	0.29591836734693877
IsA	318	349	0.17132867132867133
IsA	349	318	0.6447368421052632
IsA	40815	3578	0.43137254901960786
IsA	3578	40815	0.1774193548387097
IsA	3671	364	0.3
IsA	364	3671	0.1111111111111111
IsA	1380	1291	0.48
IsA	1291	1380	0.20689655172413793
IsA	8961	1617	0.21782178217821782
IsA	1617	8961	0.21153846153846154
IsA	2700	440	0.1
IsA	440	2700	0.09615384615384616
IsA	3751	357	0.3220338983050847
IsA	357	3751	0.24358974358974358
IsA	780	3408	0.10852713178294573
IsA	3408	780	0.25
IsA	17	592	0.16129032258064516
IsA	592	17	0.10638297872340426
IsA	111	364	0.23076923076923078
IsA	364	111	0.17777777777777778
IsA	555	5349	0.24074074074074073
IsA	5349	555	0.14772727272727273
IsA	527	58559	0.16822429906542055
IsA	58559	527	0.34615384615384615
IsA	2355	2542	0.16216216216216217
IsA	2542	2355	0.19047619047619047
IsA	1278	3996	0.34375
IsA	3996	1278	0.24175824175824176
IsA	1219	59315	0.05970149253731343
IsA	59315	1219	0.06153846153846154
IsA	104	1617	0.21568627450980393
IsA	1617	104	0.10576923076923077
IsA	1079	2918	0.45588235294117646
IsA	2918	1079	0.2818181818181818
IsA	4226	750	0.2457627118644068
IsA	750	4226	0.32222222222222224
IsA	293	6377	0.2857142857142857
IsA	6377	293	0.3333333333333333
IsA	68157	380	0.07547169811320754
IsA	380	68157	0.03508771929824561
IsA	1291	1374	0.21551724137931033
IsA	1374	1291	0.5
IsA	2987	50872	0.08108108108108109
IsA	50872	2987	0.11764705882352941
IsA	539	2174	0.1724137931034483
IsA	2174	539	0.15151515151515152
IsA	17	6711	0.11290322580645161
IsA	6711	17	0.10606060606060606
IsA	223	736	0.1511627906976744
IsA	736	223	0.19402985074626866
IsA	2396	4034	0.2826086956521739
IsA	4034	2396	0.4642857142857143
IsA	541	3897	0.17886178861788618
IsA	3897	541	0.29333333333333333
IsA	111	1221	0.5
IsA	1221	111	0.4369747899159664
IsA	590	4022	0.176
IsA	4022	590	0.3728813559322034
IsA	2	3751	0.11764705882352941
IsA	3751	2	0.1016949152542373
IsA	745	923	0.3018867924528302
IsA	923	745	0.2222222222222222
IsA	4027	2011	0.1891891891891892
IsA	2011	4027	0.2413793103448276
IsA	150	2959	0.271523178807947
IsA	2959	150	0.23563218390804597
IsA	2599	1304	0.2698412698412698
IsA	1304	2599	0.26153846153846155
IsA	5816	2115	0.35185185185185186
IsA	2115	5816	0.2602739726027397
IsA	50	62	0.07608695652173914
IsA	62	50	0.24561403508771928
IsA	1230	1265	0.49206349206349204
IsA	1265	1230	0.2440944881889764
IsA	1288	344	0.11594202898550725
IsA	344	1288	0.13559322033898305
IsA	6	733	0.4794520547945205
IsA	733	6	0.39325842696629215
IsA	1307	4973	0.265625
IsA	4973	1307	0.1559633027522936
IsA	1214	1393	0.27450980392156865
IsA	1393	1214	0.3783783783783784
IsA	356	2028	0.3516483516483517
IsA	2028	356	0.6486486486486487
IsA	736	79132	0.05970149253731343
IsA	79132	736	0.043010752688172046
IsA	3949	3481	0.38596491228070173
IsA	3481	3949	0.3188405797101449
IsA	11	2683	0.16981132075471697
IsA	2683	11	0.15254237288135594
IsA	1028	440	0.24561403508771928
IsA	440	1028	0.2692307692307692
IsA	68157	1252	0.1509433962264151
IsA	1252	68157	0.11764705882352941
IsA	1035	588	0.42105263157894735
IsA	588	1035	0.1791044776119403
IsA	3948	899	0.10526315789473684
IsA	899	3948	0.11538461538461539
IsA	3471	6711	0.3333333333333333
IsA	6711	3471	0.25757575757575757
IsA	318	908	0.15034965034965034
IsA	908	318	0.5584415584415584
IsA	68157	46578	0.4339622641509434
IsA	46578	68157	0.359375
IsA	3671	344	0.18
IsA	344	3671	0.15254237288135594
IsA	1291	2115	0.5
IsA	2115	1291	0.7945205479452054
IsA	1291	2918	0.4827586206896552
IsA	2918	1291	0.509090909090909
IsA	587	1234	0.125
IsA	1234	587	0.1320754716981132
IsA	1246	903	0.18840579710144928
IsA	903	1246	0.20967741935483872
IsA	3471	3578	0.37254901960784315
IsA	3578	3471	0.1532258064516129
IsA	161	293	0.3275862068965517
IsA	293	161	0.16964285714285715
IsA	1207	2396	0.38571428571428573
IsA	2396	1207	0.29347826086956524
IsA	780	903	0.10852713178294573
IsA	903	780	0.22580645161290322
IsA	1193	1270	0.47580645161290325
IsA	1270	1193	0.329608938547486
IsA	2291	908	0.3382352941176471
IsA	908	2291	0.2987012987012987
IsA	21	293	0.32727272727272727
IsA	293	21	0.16071428571428573
IsA	2804	4306	0.423728813559322
IsA	4306	2804	0.18248175182481752
IsA	337	912	0.3442622950819672
IsA	912	337	0.21649484536082475
IsA	8874	4963	0.43103448275862066
IsA	4963	8874	0.2358490566037736
IsA	592	356	0.648936170212766
IsA	356	592	0.22344322344322345
IsA	2916	2012	0.28125
IsA	2012	2916	0.34615384615384615
IsA	68157	1704	0.37735849056603776
IsA	1704	68157	0.14492753623188406
IsA	25	595	0.18840579710144928
IsA	595	25	0.11304347826086956
IsA	7438	6333	0.38961038961038963
IsA	6333	7438	0.5084745762711864
IsA	25	590	0.2753623188405797
IsA	590	25	0.152
IsA	300	6711	0.18032786885245902
IsA	6711	300	0.16666666666666666
IsA	6	357	0.273972602739726
IsA	357	6	0.2564102564102564
IsA	1028	2762	0.3508771929824561
IsA	2762	1028	0.12738853503184713
IsA	56367	1206	0.288135593220339
IsA	1206	56367	0.17346938775510204
IsA	1214	457	0.4019607843137255
IsA	457	1214	0.2469879518072289
IsA	296	1961	0.22304832713754646
IsA	1961	296	0.6185567010309279
IsA	2797	1265	0.6666666666666666
IsA	1265	2797	0.4251968503937008
IsA	356	377	0.3076923076923077
IsA	377	356	0.7706422018348624
IsA	541	5349	0.24390243902439024
IsA	5349	541	0.3409090909090909
IsA	736	1527	0.2537313432835821
IsA	1527	736	0.20238095238095238
IsA	1222	1259	0.38372093023255816
IsA	1259	1222	0.3402061855670103
IsA	32587	1250	0.10294117647058823
IsA	1250	32587	0.125
IsA	1358	2011	0.13725490196078433
IsA	2011	1358	0.1206896551724138
IsA	2683	8874	0.1694915254237288
IsA	8874	2683	0.1724137931034483
IsA	1307	1387	0.40625
IsA	1387	1307	0.3291139240506329
IsA	1278	59315	0.140625
IsA	59315	1278	0.13846153846153847
IsA	4226	357	0.13559322033898305
IsA	357	4226	0.20512820512820512
IsA	1356	2396	0.15254237288135594
IsA	2396	1356	0.09782608695652174
IsA	11	3948	0.16981132075471697
IsA	3948	11	0.15789473684210525
IsA	2628	5995	0.07692307692307693
IsA	5995	2628	0.09259259259259259
IsA	590	2012	0.088
IsA	2012	590	0.21153846153846154
IsA	592	357	0.23404255319148937
IsA	357	592	0.28205128205128205
IsA	1090	508	0.2641509433962264
IsA	508	1090	0.25
IsA	1214	2542	0.21568627450980393
IsA	2542	1214	0.3492063492063492
IsA	161	1252	0.08620689655172414
IsA	1252	161	0.07352941176470588
IsA	62	104	0.15789473684210525
IsA	104	62	0.17647058823529413
IsA	110	7361	0.20118343195266272
IsA	7361	110	0.35789473684210527
IsA	1288	903	0.36231884057971014
IsA	903	1288	0.4032258064516129
IsA	6	1036	0.410958904109589
IsA	1036	6	0.25862068965517243
IsA	590	4886	0.192
IsA	4886	590	0.22857142857142856
IsA	1573	1214	0.5
IsA	1214	1573	0.2647058823529412
IsA	1961	480	0.36082474226804123
IsA	480	1961	0.20114942528735633
IsA	3897	2706	0.26666666666666666
IsA	2706	3897	0.32786885245901637
IsA	648	1356	0.24489795918367346
IsA	1356	648	0.4067796610169492
IsA	1199	7361	0.34615384615384615
IsA	7361	1199	0.18947368421052632
IsA	1580	1265	0.48031496062992124
IsA	1265	1580	0.48031496062992124
IsA	1356	8368	0.1694915254237288
IsA	8368	1356	0.16393442622950818
IsA	111	1358	0.2403846153846154
IsA	1358	111	0.49019607843137253
IsA	648	260	0.5306122448979592
IsA	260	648	0.21052631578947367
IsA	1208	316	0.11458333333333333
IsA	316	1208	0.15714285714285714
IsA	2987	1923	0.33783783783783783
IsA	1923	2987	0.30864197530864196
IsA	1213	1234	0.24107142857142858
IsA	1234	1213	0.5094339622641509
IsA	555	912	0.2777777777777778
IsA	912	555	0.15463917525773196
IsA	8874	357	0.1206896551724138
IsA	357	8874	0.08974358974358974
IsA	903	474	0.1935483870967742
IsA	474	903	0.21818181818181817
IsA	2599	2395	0.42857142857142855
IsA	2395	2599	0.5
IsA	778	1517	0.1743119266055046
IsA	1517	778	0.296875
IsA	590	4306	0.264
IsA	4306	590	0.24087591240875914
IsA	7438	440	0.05194805194805195
IsA	440	7438	0.07692307692307693
IsA	1394	913	0.4444444444444444
IsA	913	1394	0.42857142857142855
IsA	4896	1259	0.24
IsA	1259	4896	0.18556701030927836
IsA	3949	1193	0.5087719298245614
IsA	1193	3949	0.23387096774193547
IsA	2396	3481	0.29347826086956524
IsA	3481	2396	0.391304347826087
IsA	745	2791	0.2830188679245283
IsA	2791	745	0.19230769230769232
IsA	1246	68954	0.13043478260869565
IsA	68954	1246	0.16981132075471697
IsA	2997	1527	0.27722772277227725
IsA	1527	2997	0.3333333333333333
IsA	1036	2395	0.13793103448275862
IsA	2395	1036	0.2962962962962963
IsA	150	474	0.2251655629139073
IsA	474	150	0.6181818181818182
IsA	3114	367	0.19387755102040816
IsA	367	3114	0.31666666666666665
IsA	3897	6016	0.28
IsA	6016	3897	0.3442622950819672
IsA	11	2804	0.24528301886792453
IsA	2804	11	0.22033898305084745
IsA	608	1653	0.16923076923076924
IsA	1653	608	0.532258064516129
IsA	253	1259	0.2631578947368421
IsA	1259	253	0.15463917525773196
IsA	1090	1380	0.24528301886792453
IsA	1380	1090	0.26
IsA	21	4896	0.14545454545454545
IsA	4896	21	0.10666666666666667
IsA	231	4306	0.3548387096774194
IsA	4306	231	0.16058394160583941
IsA	1240	1252	0.24193548387096775
IsA	1252	1240	0.4411764705882353
IsA	2268	5349	0.36363636363636365
IsA	5349	2268	0.22727272727272727
IsA	1073	104	0.20202020202020202
IsA	104	1073	0.39215686274509803
IsA	1580	377	0.3228346456692913
IsA	377	1580	0.3761467889908257
IsA	5349	1784	0.23863636363636365
IsA	1784	5349	0.3
IsA	1213	1356	0.11607142857142858
IsA	1356	1213	0.22033898305084745
IsA	50	4979	0.1956521739130435
IsA	4979	50	0.6923076923076923
IsA	590	2997	0.168
IsA	2997	590	0.2079207920792079
IsA	17	2395	0.0967741935483871
IsA	2395	17	0.1111111111111111
IsA	150	1197	0.2913907284768212
IsA	1197	150	0.3076923076923077
IsA	44191	745	0.09375
IsA	745	44191	0.11320754716981132
IsA	5989	3897	0.4090909090909091
IsA	3897	5989	0.48
IsA	2	8665	0.09803921568627451
IsA	8665	2	0.0847457627118644
IsA	592	8665	0.1276595744680851
IsA	8665	592	0.2033898305084746
IsA	586	4963	0.38461538461538464
IsA	4963	586	0.18867924528301888
IsA	539	5989	0.25862068965517243
IsA	5989	539	0.17045454545454544
IsA	231	2012	0.20967741935483872
IsA	2012	231	0.25
IsA	454	2000	0.24528301886792453
IsA	2000	454	0.20967741935483872
IsA	6874	8961	0.4606741573033708
IsA	8961	6874	0.40594059405940597
IsA	5445	4034	0.2823529411764706
IsA	4034	5445	0.42857142857142855
IsA	1221	4973	0.31092436974789917
IsA	4973	1221	0.3394495412844037
IsA	62	293	0.17543859649122806
IsA	293	62	0.08928571428571429
IsA	1206	1222	0.4897959183673469
IsA	1222	1206	0.5581395348837209
IsA	1136	1394	0.2713178294573643
IsA	1394	1136	0.6481481481481481
IsA	1148	1617	0.3870967741935484
IsA	1617	1148	0.23076923076923078
IsA	2762	48516	0.21656050955414013
IsA	48516	2762	0.4473684210526316
IsA	1200	8665	0.22
IsA	8665	1200	0.3728813559322034
IsA	1721	316	0.14942528735632185
IsA	316	1721	0.18571428571428572
IsA	7153	46578	0.25333333333333335
IsA	46578	7153	0.59375
IsA	2000	8368	0.1774193548387097
IsA	8368	2000	0.18032786885245902
IsA	223	5618	0.18604651162790697
IsA	5618	223	0.2962962962962963
IsA	2502	2997	0.42857142857142855
IsA	2997	2502	0.3564356435643564
IsA	780	293	0.23255813953488372
IsA	293	780	0.26785714285714285
IsA	2683	60069	0.1016949152542373
IsA	60069	2683	0.10714285714285714
IsA	34	1219	0.25263157894736843
IsA	1219	34	0.3582089552238806
IsA	733	500	0.2696629213483146
IsA	500	733	0.27586206896551724
IsA	858	2571	0.5
IsA	2571	858	0.4246575342465753
IsA	367	4979	0.06666666666666667
IsA	4979	367	0.07692307692307693
IsA	648	5445	0.3469387755102041
IsA	5445	648	0.4
IsA	110	648	0.26627218934911245
IsA	648	110	0.45918367346938777
IsA	36	235	0.25316455696202533
IsA	235	36	0.3333333333333333
IsA	17	5989	0.1774193548387097
IsA	5989	17	0.125
IsA	2012	509	0.057692307692307696
IsA	509	2012	0.057692307692307696
IsA	780	2502	0.17054263565891473
IsA	2502	780	0.2619047619047619
IsA	1080	1035	0.2328767123287671
IsA	1035	1080	0.2982456140350877
IsA	337	1617	0.3442622950819672
IsA	1617	337	0.20192307692307693
IsA	1580	1704	0.3779527559055118
IsA	1704	1580	0.34782608695652173
IsA	32587	231	0.25
IsA	231	32587	0.27419354838709675
IsA	1089	1219	0.2743362831858407
IsA	1219	1089	0.4626865671641791
IsA	111	919	0.2980769230769231
IsA	919	111	0.34444444444444444
IsA	595	858	0.33043478260869563
IsA	858	595	0.20430107526881722
IsA	300	454	0.14754098360655737
IsA	454	300	0.16981132075471697
IsA	62	1213	0.15789473684210525
IsA	1213	62	0.08035714285714286
IsA	5445	1517	0.24705882352941178
IsA	1517	5445	0.328125
IsA	1208	899	0.19791666666666666
IsA	899	1208	0.36538461538461536
IsA	32	1136	0.36054421768707484
IsA	1136	32	0.4108527131782946
IsA	3408	46578	0.14285714285714285
IsA	46578	3408	0.125
IsA	3471	924	0.5882352941176471
IsA	924	3471	0.32608695652173914
IsA	2692	2791	0.21739130434782608
IsA	2791	2692	0.19230769230769232
IsA	1247	903	0.37333333333333335
IsA	903	1247	0.45161290322580644
IsA	253	339	0.2807017543859649
IsA	339	253	0.3018867924528302
IsA	555	457	0.5
IsA	457	555	0.16265060240963855
IsA	1221	8665	0.15126050420168066
IsA	8665	1221	0.3050847457627119
IsA	527	3751	0.1308411214953271
IsA	3751	527	0.4745762711864407
IsA	2987	7438	0.25675675675675674
IsA	7438	2987	0.24675324675324675
IsA	1035	5816	0.19298245614035087
IsA	5816	1035	0.2037037037037037
IsA	1784	3996	0.3142857142857143
IsA	3996	1784	0.24175824175824176
IsA	104	5445	0.17647058823529413
IsA	5445	104	0.10588235294117647
IsA	4963	5816	0.29245283018867924
IsA	5816	4963	0.5740740740740741
IsA	1721	1617	0.3563218390804598
IsA	1617	1721	0.2980769230769231
IsA	1203	4878	0.203125
IsA	4878	1203	0.16666666666666666
IsA	736	1617	0.208955223880597
IsA	1617	736	0.1346153846153846
IsA	593	440	0.13127413127413126
IsA	440	593	0.6538461538461539
IsA	6333	1230	0.13559322033898305
IsA	1230	6333	0.12698412698412698
IsA	2291	79132	0.25
IsA	79132	2291	0.1827956989247312
IsA	1240	6016	0.16129032258064516
IsA	6016	1240	0.32786885245901637
IsA	5995	2028	0.5185185185185185
IsA	2028	5995	0.1891891891891892
IsA	1358	8636	0.2549019607843137
IsA	8636	1358	0.20634920634920634
IsA	7438	1250	0.1038961038961039
IsA	1250	7438	0.14285714285714285
IsA	1035	318	0.631578947368421
IsA	318	1035	0.1258741258741259
IsA	1291	904	0.25
IsA	904	1291	0.3411764705882353
IsA	377	50872	0.13761467889908258
IsA	50872	377	0.29411764705882354
IsA	1222	1270	0.6162790697674418
IsA	1270	1222	0.29608938547486036
IsA	1028	589	0.42105263157894735
IsA	589	1028	0.12972972972972974
IsA	1210	296	0.5393258426966292
IsA	296	1210	0.35687732342007433
IsA	1230	2115	0.1746031746031746
IsA	2115	1230	0.1506849315068493
IsA	8961	4011	0.3069306930693069
IsA	4011	8961	0.3875
IsA	1682	1258	0.2912621359223301
IsA	1258	1682	0.35714285714285715
IsA	56367	1356	0.03389830508474576
IsA	1356	56367	0.03389830508474576
IsA	34	1200	0.29473684210526313
IsA	1200	34	0.28
IsA	1265	296	0.6614173228346457
IsA	296	1265	0.31226765799256506
IsA	587	260	0.375
IsA	260	587	0.08502024291497975
IsA	1625	2916	0.4067796610169492
IsA	2916	1625	0.375
IsA	357	59315	0.07692307692307693
IsA	59315	357	0.09230769230769231
IsA	3793	1250	0.08139534883720931
IsA	1250	3793	0.125
IsA	1270	4306	0.4134078212290503
IsA	4306	1270	0.5401459854014599
IsA	7361	2502	0.35789473684210527
IsA	2502	7361	0.40476190476190477
IsA	161	1213	0.1896551724137931
IsA	1213	161	0.09821428571428571
IsA	1250	1307	0.32142857142857145
IsA	1307	1250	0.28125
IsA	50	5418	0.22826086956521738
IsA	5418	50	0.5185185185185185
IsA	4963	908	0.1792452830188679
IsA	908	4963	0.24675324675324675
IsA	1225	1307	0.4186046511627907
IsA	1307	1225	0.5625
IsA	3948	7361	0.3684210526315789
IsA	7361	3948	0.22105263157894736
IsA	104	3671	0.19607843137254902
IsA	3671	104	0.2
IsA	750	1374	0.18888888888888888
IsA	1374	750	0.34
IsA	5952	5618	0.18181818181818182
IsA	5618	5952	0.5185185185185185
IsA	2918	500	0.2909090909090909
IsA	500	2918	0.367816091954023
IsA	62	592	0.2982456140350877
IsA	592	62	0.18085106382978725
IsA	1356	1610	0.3050847457627119
IsA	1610	1356	0.24
IsA	1653	2028	0.41935483870967744
IsA	2028	1653	0.17567567567567569
IsA	1136	1517	0.2558139534883721
IsA	1517	1136	0.515625
IsA	36	2599	0.22784810126582278
IsA	2599	36	0.2857142857142857
IsA	1240	231	0.20161290322580644
IsA	231	1240	0.4032258064516129
IsA	2599	920	0.30158730158730157
IsA	920	2599	0.3392857142857143
IsA	539	3793	0.20689655172413793
IsA	3793	539	0.13953488372093023
IsA	1089	2858	0.6814159292035398
IsA	2858	1089	0.39690721649484534
IsA	1136	2355	0.23255813953488372
IsA	2355	1136	0.40540540540540543
IsA	4886	2329	0.2571428571428571
IsA	2329	4886	0.29347826086956524
IsA	104	5816	0.13725490196078433
IsA	5816	104	0.12962962962962962
IsA	953	1247	0.43333333333333335
IsA	1247	953	0.3466666666666667
IsA	2692	5349	0.2463768115942029
IsA	5349	2692	0.19318181818181818
IsA	10	588	0.47692307692307695
IsA	588	10	0.23134328358208955
IsA	300	2706	0.14754098360655737
IsA	2706	300	0.14754098360655737
IsA	736	356	0.582089552238806
IsA	356	736	0.14285714285714285
IsA	1584	1230	0.15151515151515152
IsA	1230	1584	0.15873015873015872
IsA	39	1079	0.2698412698412698
IsA	1079	39	0.25
IsA	6333	2011	0.288135593220339
IsA	2011	6333	0.29310344827586204
IsA	1136	1961	0.32558139534883723
IsA	1961	1136	0.4329896907216495
IsA	68157	1247	0.1320754716981132
IsA	1247	68157	0.09333333333333334
IsA	457	480	0.5301204819277109
IsA	480	457	0.5057471264367817
IsA	3948	920	0.21052631578947367
IsA	920	3948	0.21428571428571427
IsA	318	913	0.10139860139860139
IsA	913	318	0.5178571428571429
IsA	541	1090	0.21951219512195122
IsA	1090	541	0.5094339622641509
IsA	7438	6711	0.3116883116883117
IsA	6711	7438	0.36363636363636365
IsA	1625	3996	0.4067796610169492
IsA	3996	1625	0.26373626373626374
