IsA	1196	104	0.12437810945273632
IsA	1356	2028	0.288135593220339
IsA	2028	1356	0.11486486486486487
IsA	296	5418	0.21561338289962825
IsA	5418	296	0.7160493827160493
IsA	2	141	0.2549019607843137
IsA	141	2	0.22807017543859648
IsA	1258	1270	0.5476190476190477
IsA	1270	1258	0.2569832402234637
IsA	1682	2324	0.27184466019417475
IsA	2324	1682	0.345679012345679
IsA	1584	56367	0.06060606060606061
IsA	56367	1584	0.06779661016949153
IsA	3751	1394	0.2542372881355932
IsA	1394	3751	0.2777777777777778
IsA	1961	1968	0.4020618556701031
IsA	1968	1961	0.3979591836734694
IsA	1	380	0.22527472527472528
IsA	380	1	0.35964912280701755
IsA	47	1265	0.3374233128834356
IsA	1265	47	0.4330708661417323
IsA	2997	500	0.1485148514851485
IsA	500	2997	0.1724137931034483
IsA	16	8665	0.20833333333333334
IsA	8665	16	0.2542372881355932
IsA	778	4963	0.28440366972477066
IsA	4963	778	0.29245283018867924
IsA	2987	339	0.17567567567567569
IsA	339	2987	0.24528301886792453
IsA	39	4034	0.19047619047619047
IsA	4034	39	0.21428571428571427
IsA	44191	161	0.046875
IsA	161	44191	0.05172413793103448
IsA	586	3147	0.2692307692307692
IsA	3147	586	0.17721518987341772
IsA	49272	1148	0.1568627450980392
IsA	1148	49272	0.12903225806451613
IsA	1732	4306	0.3711340206185567
IsA	4306	1732	0.26277372262773724
IsA	36	1584	0.21518987341772153
IsA	1584	36	0.25757575757575757
IsA	555	608	0.7407407407407407
IsA	608	555	0.20512820512820512
IsA	25	2797	0.18840579710144928
IsA	2797	25	0.16049382716049382
IsA	539	8874	0.10344827586206896
IsA	8874	539	0.10344827586206896
IsA	1240	1304	0.18548387096774194
IsA	1304	1240	0.35384615384615387
IsA	260	8665	0.15789473684210525
IsA	8665	260	0.6610169491525424
IsA	2797	457	0.5555555555555556
IsA	457	2797	0.2710843373493976
IsA	316	4979	0.1
IsA	4979	316	0.1346153846153846
IsA	17	1584	0.24193548387096775
IsA	1584	17	0.22727272727272727
IsA	2329	6016	0.32608695652173914
IsA	6016	2329	0.4918032786885246
IsA	1732	344	0.10309278350515463
IsA	344	1732	0.1694915254237288
IsA	59315	1527	0.3076923076923077
IsA	1527	59315	0.23809523809523808
IsA	150	778	0.2052980132450331
IsA	778	150	0.28440366972477066
IsA	1584	223	0.2727272727272727
IsA	223	1584	0.20930232558139536
IsA	1291	903	0.1724137931034483
IsA	903	1291	0.3225806451612903
IsA	590	260	0.432
IsA	260	590	0.21862348178137653
IsA	1784	2395	0.2571428571428571
IsA	2395	1784	0.3333333333333333
IsA	1304	3471	0.3384615384615385
IsA	3471	1304	0.43137254901960786
IsA	1097	592	0.3008849557522124
IsA	592	1097	0.3617021276595745
IsA	1682	2716	0.36893203883495146
IsA	2716	1682	0.36538461538461536
IsA	2791	4022	0.32051282051282054
IsA	4022	2791	0.423728813559322
IsA	592	920	0.1595744680851064
IsA	920	592	0.26785714285714285
IsA	110	5349	0.2781065088757396
IsA	5349	110	0.5340909090909091
IsA	1356	5618	0.15254237288135594
IsA	5618	1356	0.16666666666666666
IsA	1210	3147	0.19101123595505617
IsA	3147	1210	0.43037974683544306
IsA	58559	46578	0.33653846153846156
IsA	46578	58559	0.546875
IsA	1222	3471	0.27906976744186046
IsA	3471	1222	0.47058823529411764
IsA	2115	50872	0.1095890410958904
IsA	50872	2115	0.1568627450980392
IsA	21	858	0.509090909090909
IsA	858	21	0.15053763440860216
IsA	1136	3471	0.17054263565891473
IsA	3471	1136	0.43137254901960786
IsA	1225	1250	0.37209302325581395
IsA	1250	1225	0.5714285714285714
IsA	1246	2324	0.2898550724637681
IsA	2324	1246	0.24691358024691357
IsA	104	480	0.3333333333333333
IsA	480	104	0.09770114942528736
IsA	4011	8636	0.25
IsA	8636	4011	0.31746031746031744
IsA	1079	919	0.47058823529411764
IsA	919	1079	0.35555555555555557
IsA	736	913	0.04477611940298507
IsA	913	736	0.05357142857142857
IsA	527	36	0.20093457943925233
IsA	36	527	0.5443037974683544
IsA	589	357	0.21081081081081082
IsA	357	589	0.5
IsA	39	586	0.2222222222222222
IsA	586	39	0.2692307692307692
IsA	2762	6874	0.29936305732484075
IsA	6874	2762	0.5280898876404494
IsA	4973	457	0.27522935779816515
IsA	457	4973	0.18072289156626506
IsA	32587	2700	0.27941176470588236
IsA	2700	32587	0.38
IsA	1196	736	0.13930348258706468
IsA	736	1196	0.417910447761194
IsA	4022	2028	0.559322033898305
IsA	2028	4022	0.22297297297297297
IsA	1203	260	0.59375
IsA	260	1203	0.15384615384615385
IsA	908	920	0.3246753246753247
IsA	920	908	0.44642857142857145
IsA	2916	1387	0.359375
IsA	1387	2916	0.2911392405063291
IsA	2571	8665	0.2146118721461187
IsA	8665	2571	0.7966101694915254
IsA	1252	5418	0.20588235294117646
IsA	5418	1252	0.1728395061728395
IsA	10	1214	0.27692307692307694
IsA	1214	10	0.17647058823529413
IsA	1222	3147	0.29069767441860467
IsA	3147	1222	0.31645569620253167
IsA	17	318	0.532258064516129
IsA	318	17	0.11538461538461539
IsA	1682	6874	0.33980582524271846
IsA	6874	1682	0.39325842696629215
IsA	1246	60069	0.13043478260869565
IsA	60069	1246	0.16071428571428573
IsA	1580	1136	0.41732283464566927
IsA	1136	1580	0.4108527131782946
IsA	586	480	0.5961538461538461
IsA	480	586	0.1781609195402299
IsA	6016	904	0.21311475409836064
IsA	904	6016	0.15294117647058825
IsA	34	1221	0.2736842105263158
IsA	1221	34	0.2184873949579832
IsA	1732	3147	0.28865979381443296
IsA	3147	1732	0.35443037974683544
IsA	2987	3751	0.2702702702702703
IsA	3751	2987	0.3389830508474576
IsA	300	910	0.18032786885245902
IsA	910	300	0.22
IsA	597	736	0.3384615384615385
IsA	736	597	0.3283582089552239
IsA	2858	50872	0.10824742268041238
IsA	50872	2858	0.4117647058823529
IsA	733	480	0.5617977528089888
IsA	480	733	0.28735632183908044
IsA	4973	1394	0.12844036697247707
IsA	1394	4973	0.25925925925925924
IsA	40815	1968	0.37254901960784315
IsA	1968	40815	0.19387755102040816
IsA	4963	920	0.1509433962264151
IsA	920	4963	0.2857142857142857
IsA	36	231	0.11392405063291139
IsA	231	36	0.14516129032258066
IsA	3481	4306	0.42028985507246375
IsA	4306	3481	0.2116788321167883
IsA	1200	1214	0.7
IsA	1214	1200	0.6862745098039216
IsA	733	5418	0.24719101123595505
IsA	5418	733	0.2716049382716049
IsA	648	141	0.20408163265306123
IsA	141	648	0.3508771929824561
IsA	593	1307	0.15444015444015444
IsA	1307	593	0.625
IsA	1207	2194	0.24285714285714285
IsA	2194	1207	0.265625
IsA	4226	2291	0.2457627118644068
IsA	2291	4226	0.4264705882352941
IsA	32587	235	0.17647058823529413
IsA	235	32587	0.2
IsA	6016	500	0.16393442622950818
IsA	500	6016	0.11494252873563218
IsA	111	899	0.19230769230769232
IsA	899	111	0.38461538461538464
IsA	2916	367	0.203125
IsA	367	2916	0.21666666666666667
IsA	648	1247	0.1326530612244898
IsA	1247	648	0.17333333333333334
IsA	1028	68954	0.08771929824561403
IsA	68954	1028	0.09433962264150944
IsA	49272	3948	0.2549019607843137
IsA	3948	49272	0.22807017543859648
IsA	104	40815	0.13725490196078433
IsA	40815	104	0.13725490196078433
IsA	2329	6539	0.358695652173913
IsA	6539	2329	0.3
IsA	527	1278	0.16355140186915887
IsA	1278	527	0.546875
IsA	47	6016	0.2085889570552147
IsA	6016	47	0.5573770491803278
IsA	58559	1784	0.10576923076923077
IsA	1784	58559	0.15714285714285714
IsA	1573	8961	0.25925925925925924
IsA	8961	1573	0.13861386138613863
IsA	2797	318	0.691358024691358
IsA	318	2797	0.1958041958041958
IsA	1573	1580	0.5740740740740741
IsA	1580	1573	0.2440944881889764
IsA	110	5618	0.10650887573964497
IsA	5618	110	0.3333333333333333
IsA	1234	316	0.11320754716981132
IsA	316	1234	0.08571428571428572
IsA	21	555	0.2727272727272727
IsA	555	21	0.2777777777777778
IsA	2683	1704	0.4576271186440678
IsA	1704	2683	0.1956521739130435
IsA	648	1307	0.17346938775510204
IsA	1307	648	0.265625
IsA	318	2395	0.10139860139860139
IsA	2395	318	0.5370370370370371
IsA	2916	1222	0.46875
IsA	1222	2916	0.3488372093023256
IsA	778	5418	0.30275229357798167
IsA	5418	778	0.4074074074074074
IsA	2987	904	0.25675675675675674
IsA	904	2987	0.2235294117647059
IsA	3948	1721	0.38596491228070173
IsA	1721	3948	0.25287356321839083
IsA	597	509	0.24615384615384617
IsA	509	597	0.3076923076923077
IsA	141	4027	0.24561403508771928
IsA	4027	141	0.1891891891891892
IsA	1210	292	0.09550561797752809
IsA	292	1210	0.3333333333333333
IsA	1270	924	0.2737430167597765
IsA	924	1270	0.532608695652174
IsA	25	1206	0.2753623188405797
IsA	1206	25	0.19387755102040816
IsA	1653	3897	0.24193548387096775
IsA	3897	1653	0.2
IsA	1682	1270	0.5728155339805825
IsA	1270	1682	0.329608938547486
IsA	380	6539	0.20175438596491227
IsA	6539	380	0.20909090909090908
IsA	1265	316	0.1889763779527559
IsA	316	1265	0.34285714285714286
IsA	4878	2706	0.2564102564102564
IsA	2706	4878	0.32786885245901637
IsA	1	1393	0.19230769230769232
IsA	1393	1	0.47297297297297297
IsA	6	1214	0.3561643835616438
IsA	1214	6	0.2549019607843137
IsA	5952	8368	0.2857142857142857
IsA	8368	5952	0.7213114754098361
IsA	3793	1270	0.5813953488372093
IsA	1270	3793	0.27932960893854747
IsA	1961	50872	0.1134020618556701
IsA	50872	1961	0.21568627450980393
IsA	1732	903	0.23711340206185566
IsA	903	1732	0.3709677419354839
IsA	4886	364	0.3904761904761905
IsA	364	4886	0.3037037037037037
IsA	231	454	0.22580645161290322
IsA	454	231	0.2641509433962264
IsA	1206	3578	0.336734693877551
IsA	3578	1206	0.2661290322580645
IsA	2395	2028	0.3888888888888889
IsA	2028	2395	0.14189189189189189
IsA	923	3578	0.2777777777777778
IsA	3578	923	0.16129032258064516
IsA	1258	4306	0.35714285714285715
IsA	4306	1258	0.21897810218978103
IsA	2028	5618	0.10135135135135136
IsA	5618	2028	0.2777777777777778
IsA	1197	8636	0.2097902097902098
IsA	8636	1197	0.47619047619047616
IsA	1252	364	0.25
IsA	364	1252	0.1259259259259259
IsA	2700	4886	0.5
IsA	4886	2700	0.23809523809523808
IsA	1291	4011	0.28448275862068967
IsA	4011	1291	0.4125
IsA	4993	4034	0.17159763313609466
IsA	4034	4993	0.5178571428571429
IsA	2	339	0.23529411764705882
IsA	339	2	0.22641509433962265
IsA	1270	344	0.1340782122905028
IsA	344	1270	0.4067796610169492
IsA	904	1527	0.15294117647058825
IsA	1527	904	0.15476190476190477
IsA	25	58559	0.08695652173913043
IsA	58559	25	0.057692307692307696
IsA	1	3408	0.12087912087912088
IsA	3408	1	0.39285714285714285
IsA	1210	6874	0.2640449438202247
IsA	6874	1210	0.5280898876404494
IsA	2692	2542	0.2898550724637681
IsA	2542	2692	0.31746031746031744
IsA	1136	3996	0.29457364341085274
IsA	3996	1136	0.4175824175824176
IsA	1196	1214	0.35323383084577115
IsA	1214	1196	0.696078431372549
IsA	555	1230	0.14814814814814814
IsA	1230	555	0.12698412698412698
IsA	17	8636	0.12903225806451613
IsA	8636	17	0.12698412698412698
IsA	50	480	0.3423913043478261
IsA	480	50	0.3620689655172414
IsA	1097	4995	0.34513274336283184
IsA	4995	1097	0.4148936170212766
IsA	2628	2011	0.26153846153846155
IsA	2011	2628	0.29310344827586204
IsA	1278	1617	0.359375
IsA	1617	1278	0.22115384615384615
IsA	2081	59315	0.1
IsA	59315	2081	0.07692307692307693
IsA	2081	2396	0.38
IsA	2396	2081	0.20652173913043478
IsA	260	5816	0.12550607287449392
IsA	5816	260	0.5740740740740741
IsA	1584	49272	0.10606060606060606
IsA	49272	1584	0.13725490196078433
IsA	1584	1234	0.21212121212121213
IsA	1234	1584	0.2641509433962264
IsA	339	349	0.22641509433962265
IsA	349	339	0.15789473684210525
IsA	2194	440	0.21875
IsA	440	2194	0.2692307692307692
IsA	2683	2502	0.3728813559322034
IsA	2502	2683	0.2619047619047619
IsA	2987	253	0.22972972972972974
IsA	253	2987	0.2982456140350877
IsA	2	919	0.27450980392156865
IsA	919	2	0.15555555555555556
IsA	1136	344	0.10077519379844961
IsA	344	1136	0.22033898305084745
IsA	34	292	0.12631578947368421
IsA	292	34	0.23529411764705882
IsA	318	367	0.0979020979020979
IsA	367	318	0.4666666666666667
IsA	2700	1197	0.52
IsA	1197	2700	0.18181818181818182
IsA	2012	380	0.2692307692307692
IsA	380	2012	0.12280701754385964
IsA	923	2502	0.25
IsA	2502	923	0.21428571428571427
IsA	2395	6539	0.2222222222222222
IsA	6539	2395	0.10909090909090909
IsA	1089	8636	0.19469026548672566
IsA	8636	1089	0.3492063492063492
IsA	1073	474	0.10101010101010101
IsA	474	1073	0.18181818181818182
IsA	3671	1222	0.36
IsA	1222	3671	0.20930232558139536
IsA	32587	555	0.20588235294117646
IsA	555	32587	0.25925925925925924
IsA	1246	1307	0.36231884057971014
IsA	1307	1246	0.390625
IsA	1193	1197	0.3870967741935484
IsA	1197	1193	0.3356643356643357
IsA	32587	356	0.7058823529411765
IsA	356	32587	0.17582417582417584
IsA	953	292	0.08333333333333333
IsA	292	953	0.09803921568627451
IsA	551	1307	0.20689655172413793
IsA	1307	551	0.1875
IsA	21	508	0.21818181818181817
IsA	508	21	0.21428571428571427
IsA	2987	2268	0.1891891891891892
IsA	2268	2987	0.2545454545454545
IsA	2081	1573	0.22
IsA	1573	2081	0.2037037037037037
IsA	1704	339	0.11594202898550725
IsA	339	1704	0.3018867924528302
IsA	10	1198	0.4307692307692308
IsA	1198	10	0.1414141414141414
IsA	1584	953	0.18181818181818182
IsA	953	1584	0.2
IsA	293	924	0.25892857142857145
IsA	924	293	0.31521739130434784
IsA	555	2797	0.2777777777777778
IsA	2797	555	0.18518518518518517
IsA	32587	3114	0.3382352941176471
IsA	3114	32587	0.23469387755102042
IsA	1250	4963	0.21428571428571427
IsA	4963	1250	0.11320754716981132
IsA	527	292	0.09813084112149532
IsA	292	527	0.4117647058823529
IsA	16	60069	0.19444444444444445
IsA	60069	16	0.25
IsA	36	7361	0.17721518987341772
IsA	7361	36	0.14736842105263157
IsA	54286	733	0.21568627450980393
IsA	733	54286	0.12359550561797752
IsA	1198	4011	0.22727272727272727
IsA	4011	1198	0.5625
IsA	339	5816	0.1509433962264151
IsA	5816	339	0.14814814814814814
IsA	1089	648	0.17699115044247787
IsA	648	1089	0.20408163265306123
IsA	588	1617	0.2462686567164179
IsA	1617	588	0.3173076923076923
IsA	5349	899	0.07954545454545454
IsA	899	5349	0.1346153846153846
IsA	39	300	0.2698412698412698
IsA	300	39	0.2786885245901639
IsA	608	2542	0.1794871794871795
IsA	2542	608	0.5555555555555556
IsA	316	919	0.2
IsA	919	316	0.15555555555555556
IsA	4973	367	0.10091743119266056
IsA	367	4973	0.18333333333333332
IsA	2081	910	0.18
IsA	910	2081	0.18
IsA	1203	1221	0.5
IsA	1221	1203	0.2689075630252101
IsA	2692	1210	0.4057971014492754
IsA	1210	2692	0.15730337078651685
IsA	2599	1200	0.3492063492063492
IsA	1200	2599	0.22
IsA	648	2396	0.17346938775510204
IsA	2396	648	0.18478260869565216
IsA	36	1250	0.16455696202531644
IsA	1250	36	0.23214285714285715
IsA	595	344	0.1826086956521739
IsA	344	595	0.3559322033898305
IsA	161	1219	0.10344827586206896
IsA	1219	161	0.08955223880597014
IsA	1196	1517	0.20398009950248755
IsA	1517	1196	0.640625
IsA	1	1230	0.12637362637362637
IsA	1230	1	0.36507936507936506
IsA	2329	377	0.15217391304347827
IsA	377	2329	0.12844036697247707
IsA	778	910	0.14678899082568808
IsA	910	778	0.32
IsA	1968	1517	0.29591836734693877
IsA	1517	1968	0.453125
IsA	6016	1527	0.26229508196721313
IsA	1527	6016	0.19047619047619047
IsA	6711	377	0.24242424242424243
IsA	377	6711	0.14678899082568808
IsA	2804	4963	0.3389830508474576
IsA	4963	2804	0.18867924528301888
IsA	4878	1500	0.14102564102564102
IsA	1500	4878	0.22
IsA	2268	745	0.14545454545454545
IsA	745	2268	0.1509433962264151
IsA	1136	7361	0.32558139534883723
IsA	7361	1136	0.4421052631578947
IsA	17	3578	0.14516129032258066
IsA	3578	17	0.07258064516129033
IsA	1732	5952	0.4329896907216495
IsA	5952	1732	0.2727272727272727
IsA	68157	924	0.32075471698113206
IsA	924	68157	0.18478260869565216
IsA	3671	1200	0.3
IsA	1200	3671	0.15
IsA	1258	1265	0.4880952380952381
IsA	1265	1258	0.3228346456692913
IsA	1148	1387	0.3387096774193548
IsA	1387	1148	0.26582278481012656
IsA	33794	5618	0.22727272727272727
IsA	5618	33794	0.37037037037037035
IsA	1207	1230	0.32857142857142857
IsA	1230	1207	0.36507936507936506
IsA	110	858	0.378698224852071
IsA	858	110	0.34408602150537637
IsA	589	1203	0.0918918918918919
IsA	1203	589	0.265625
IsA	903	509	0.16129032258064516
IsA	509	903	0.19230769230769232
IsA	6	2268	0.1643835616438356
IsA	2268	6	0.21818181818181817
IsA	899	457	0.38461538461538464
IsA	457	899	0.12048192771084337
IsA	2858	60069	0.11855670103092783
IsA	60069	2858	0.4107142857142857
IsA	1089	1617	0.415929203539823
IsA	1617	1089	0.4519230769230769
IsA	2706	3996	0.2786885245901639
IsA	3996	2706	0.18681318681318682
IsA	1250	357	0.25
IsA	357	1250	0.1794871794871795
IsA	1199	300	0.21153846153846154
IsA	300	1199	0.18032786885245902
IsA	33794	2918	0.32954545454545453
IsA	2918	33794	0.2636363636363636
IsA	1097	4034	0.21238938053097345
IsA	4034	1097	0.42857142857142855
IsA	56367	4896	0.3220338983050847
IsA	4896	56367	0.25333333333333335
IsA	6874	508	0.16853932584269662
IsA	508	6874	0.26785714285714285
IsA	3671	2804	0.34
IsA	2804	3671	0.288135593220339
IsA	541	1219	0.2601626016260163
IsA	1219	541	0.47761194029850745
IsA	39	1136	0.2857142857142857
IsA	1136	39	0.13953488372093023
IsA	16	50872	0.1388888888888889
IsA	50872	16	0.19607843137254902
IsA	2	1393	0.17647058823529413
IsA	1393	2	0.12162162162162163
IsA	8360	344	0.14545454545454545
IsA	344	8360	0.13559322033898305
IsA	1198	223	0.2222222222222222
IsA	223	1198	0.5116279069767442
IsA	1380	1222	0.4
IsA	1222	1380	0.23255813953488372
IsA	2	16	0.19607843137254902
IsA	16	2	0.1388888888888889
IsA	6	32587	0.2328767123287671
IsA	32587	6	0.25
IsA	3793	235	0.12790697674418605
IsA	235	3793	0.18333333333333332
IsA	253	1610	0.24561403508771928
IsA	1610	253	0.18666666666666668
IsA	587	1206	0.125
IsA	1206	587	0.07142857142857142
IsA	539	2791	0.3448275862068966
IsA	2791	539	0.2564102564102564
IsA	3114	4878	0.24489795918367346
IsA	4878	3114	0.3076923076923077
IsA	2692	5816	0.10144927536231885
IsA	5816	2692	0.12962962962962962
IsA	1036	349	0.21551724137931033
IsA	349	1036	0.32894736842105265
IsA	6333	8368	0.423728813559322
IsA	8368	6333	0.4098360655737705
IsA	292	2502	0.17647058823529413
IsA	2502	292	0.10714285714285714
IsA	597	3481	0.2
IsA	3481	597	0.18840579710144928
IsA	750	337	0.2
IsA	337	750	0.29508196721311475
IsA	141	58559	0.08771929824561403
IsA	58559	141	0.04807692307692308
IsA	1732	357	0.17525773195876287
IsA	357	1732	0.21794871794871795
IsA	4886	910	0.10476190476190476
IsA	910	4886	0.22
IsA	5618	3996	0.37037037037037035
IsA	3996	5618	0.21978021978021978
IsA	1682	4306	0.5145631067961165
IsA	4306	1682	0.38686131386861317
IsA	3793	4973	0.3023255813953488
IsA	4973	3793	0.23853211009174313
IsA	1090	1265	0.6037735849056604
IsA	1265	1090	0.25196850393700787
IsA	1500	60069	0.12
IsA	60069	1500	0.10714285714285714
IsA	16	1258	0.375
IsA	1258	16	0.32142857142857145
IsA	2858	7153	0.32989690721649484
IsA	7153	2858	0.4266666666666667
IsA	223	337	0.26744186046511625
IsA	337	223	0.3770491803278688
IsA	1208	2115	0.3125
IsA	2115	1208	0.410958904109589
IsA	1225	2355	0.22093023255813954
IsA	2355	1225	0.25675675675675674
IsA	36	8961	0.12658227848101267
IsA	8961	36	0.09900990099009901
IsA	4963	904	0.1792452830188679
IsA	904	4963	0.2235294117647059
IsA	5989	6539	0.5568181818181818
IsA	6539	5989	0.44545454545454544
IsA	736	1387	0.14925373134328357
IsA	1387	736	0.12658227848101267
IsA	733	2797	0.21348314606741572
IsA	2797	733	0.2345679012345679
IsA	36	4226	0.24050632911392406
IsA	4226	36	0.16101694915254236
IsA	2081	1278	0.22
IsA	1278	2081	0.171875
IsA	588	111	0.1865671641791045
IsA	111	588	0.2403846153846154
IsA	1732	2716	0.3917525773195876
IsA	2716	1732	0.36538461538461536
IsA	1252	454	0.08823529411764706
IsA	454	1252	0.11320754716981132
IsA	1653	1214	0.3870967741935484
IsA	1214	1653	0.23529411764705882
IsA	2804	440	0.2711864406779661
IsA	440	2804	0.3076923076923077
IsA	3948	2797	0.42105263157894735
IsA	2797	3948	0.2962962962962963
IsA	2329	454	0.05434782608695652
IsA	454	2329	0.09433962264150944
IsA	2599	2291	0.31746031746031744
IsA	2291	2599	0.29411764705882354
IsA	4995	508	0.18085106382978725
IsA	508	4995	0.30357142857142855
IsA	7438	736	0.1038961038961039
IsA	736	7438	0.11940298507462686
IsA	551	2324	0.1724137931034483
IsA	2324	551	0.12345679012345678
IsA	32	68954	0.08163265306122448
IsA	68954	32	0.22641509433962265
IsA	2	5995	0.0392156862745098
IsA	5995	2	0.037037037037037035
IsA	68157	2700	0.24528301886792453
IsA	2700	68157	0.26
IsA	1220	780	0.24324324324324326
IsA	780	1220	0.13953488372093023
IsA	2396	4993	0.391304347826087
IsA	4993	2396	0.21301775147928995
IsA	296	3897	0.1895910780669145
IsA	3897	296	0.68
IsA	5995	2959	0.5740740740740741
IsA	2959	5995	0.1781609195402299
IsA	2987	39	0.21621621621621623
IsA	39	2987	0.25396825396825395
IsA	595	2194	0.2
IsA	2194	595	0.359375
IsA	3114	48516	0.1836734693877551
IsA	48516	3114	0.23684210526315788
IsA	1203	231	0.125
IsA	231	1203	0.12903225806451613
IsA	2355	913	0.1891891891891892
IsA	913	2355	0.25
IsA	1035	648	0.14035087719298245
IsA	648	1035	0.08163265306122448
IsA	2987	4973	0.21621621621621623
IsA	4973	2987	0.14678899082568808
IsA	3408	454	0.17857142857142858
IsA	454	3408	0.18867924528301888
IsA	1246	858	0.5072463768115942
IsA	858	1246	0.1881720430107527
IsA	1219	4022	0.22388059701492538
IsA	4022	1219	0.2542372881355932
IsA	47	4027	0.24539877300613497
IsA	4027	47	0.5405405405405406
IsA	903	2011	0.11290322580645161
IsA	2011	903	0.1206896551724138
IsA	7438	4027	0.3246753246753247
IsA	4027	7438	0.33783783783783783
IsA	68954	2791	0.18867924528301888
IsA	2791	68954	0.1282051282051282
IsA	33794	150	0.3068181818181818
IsA	150	33794	0.17880794701986755
IsA	1704	2706	0.18115942028985507
IsA	2706	1704	0.4098360655737705
IsA	1089	1258	0.40707964601769914
IsA	1258	1089	0.5476190476190477
IsA	1584	59315	0.13636363636363635
IsA	59315	1584	0.13846153846153847
IsA	44191	2012	0.171875
IsA	2012	44191	0.21153846153846154
IsA	2959	924	0.23563218390804597
IsA	924	2959	0.44565217391304346
IsA	2081	1923	0.36
IsA	1923	2081	0.2222222222222222
IsA	5349	293	0.375
IsA	293	5349	0.29464285714285715
IsA	2268	1291	0.4727272727272727
IsA	1291	2268	0.22413793103448276
IsA	2692	165	0.15942028985507245
IsA	165	2692	0.14102564102564102
IsA	1584	8360	0.10606060606060606
IsA	8360	1584	0.12727272727272726
IsA	3114	2683	0.23469387755102042
IsA	2683	3114	0.3898305084745763
IsA	2	1220	0.19607843137254902
IsA	1220	2	0.13513513513513514
IsA	4993	474	0.08875739644970414
IsA	474	4993	0.2727272727272727
IsA	1573	2194	0.2962962962962963
IsA	2194	1573	0.25
IsA	5349	260	0.6704545454545454
IsA	260	5349	0.2388663967611336
IsA	1	1704	0.27472527472527475
IsA	1704	1	0.36231884057971014
IsA	4896	8368	0.5866666666666667
IsA	8368	4896	0.7213114754098361
IsA	1584	3481	0.19696969696969696
IsA	3481	1584	0.18840579710144928
IsA	1304	1387	0.47692307692307695
IsA	1387	1304	0.3924050632911392
IsA	367	8665	0.15
IsA	8665	367	0.15254237288135594
IsA	1252	2706	0.08823529411764706
IsA	2706	1252	0.09836065573770492
IsA	6377	3481	0.2708333333333333
IsA	3481	6377	0.37681159420289856
IsA	1208	1304	0.2916666666666667
IsA	1304	1208	0.4307692307692308
IsA	11	2324	0.1509433962264151
IsA	2324	11	0.09876543209876543
IsA	648	923	0.10204081632653061
IsA	923	648	0.1388888888888889
IsA	1625	1225	0.2711864406779661
IsA	1225	1625	0.18604651162790697
IsA	2997	50872	0.12871287128712872
IsA	50872	2997	0.2549019607843137
IsA	1221	2858	0.5714285714285714
IsA	2858	1221	0.35051546391752575
IsA	527	1625	0.16355140186915887
IsA	1625	527	0.5932203389830508
IsA	68157	318	0.5283018867924528
IsA	318	68157	0.0979020979020979
IsA	539	595	0.5344827586206896
IsA	595	539	0.26956521739130435
IsA	8874	3481	0.22413793103448276
IsA	3481	8874	0.18840579710144928
IsA	5995	4896	0.16666666666666666
IsA	4896	5995	0.12
IsA	3948	1203	0.12280701754385964
IsA	1203	3948	0.109375
IsA	527	50	0.4953271028037383
IsA	50	527	0.5760869565217391
IsA	47	2628	0.17177914110429449
IsA	2628	47	0.4307692307692308
IsA	587	367	0.30357142857142855
IsA	367	587	0.2833333333333333
IsA	1288	858	0.5942028985507246
IsA	858	1288	0.22043010752688172
IsA	2692	6874	0.34782608695652173
IsA	6874	2692	0.2696629213483146
IsA	2628	300	0.1076923076923077
IsA	300	2628	0.11475409836065574
IsA	1225	1394	0.37209302325581395
IsA	1394	1225	0.5925925925925926
IsA	1197	908	0.27972027972027974
IsA	908	1197	0.5194805194805194
IsA	44191	1225	0.140625
IsA	1225	44191	0.10465116279069768
IsA	4886	2028	0.44761904761904764
IsA	2028	4886	0.31756756756756754
IsA	1203	2011	0.046875
IsA	2011	1203	0.05172413793103448
IsA	2700	4979	0.3
IsA	4979	2700	0.28846153846153844
IsA	2599	1374	0.12698412698412698
IsA	1374	2599	0.16
IsA	1252	2028	0.5294117647058824
IsA	2028	1252	0.24324324324324326
IsA	904	1500	0.18823529411764706
IsA	1500	904	0.32
IsA	3948	509	0.05263157894736842
IsA	509	3948	0.057692307692307696
IsA	1198	1250	0.19696969696969696
IsA	1250	1198	0.6964285714285714
IsA	2355	1374	0.1891891891891892
IsA	1374	2355	0.28
IsA	5995	1374	0.05555555555555555
IsA	1374	5995	0.06
IsA	588	46578	0.07462686567164178
IsA	46578	588	0.15625
IsA	356	908	0.13553113553113552
IsA	908	356	0.4805194805194805
IsA	539	5445	0.2413793103448276
IsA	5445	539	0.16470588235294117
IsA	953	1206	0.3333333333333333
IsA	1206	953	0.20408163265306123
IsA	2174	1210	0.5757575757575758
IsA	1210	2174	0.21348314606741572
IsA	1219	5952	0.2537313432835821
IsA	5952	1219	0.11038961038961038
IsA	141	377	0.38596491228070173
IsA	377	141	0.2018348623853211
IsA	260	2542	0.1417004048582996
IsA	2542	260	0.5555555555555556
IsA	2683	912	0.2033898305084746
IsA	912	2683	0.12371134020618557
IsA	4878	4963	0.3974358974358974
IsA	4963	4878	0.29245283018867924
IsA	4963	4306	0.6132075471698113
IsA	4306	4963	0.4744525547445255
IsA	1247	899	0.29333333333333333
IsA	899	1247	0.4230769230769231
IsA	1393	1517	0.25675675675675674
IsA	1517	1393	0.296875
IsA	2571	5618	0.1598173515981735
